userID,bookID,prediction
u36406172,b16199206,3.7167431338653207
u35963763,b07812624,3.8755982647687124
u24046648,b11234289,3.841230024865743
u84257148,b22227603,3.9520403950808247
u14312140,b88978481,3.279120270731049
u15953743,b81524397,4.2172605392436076
u93492638,b07278059,4.737400427426828
u82810602,b06439034,3.449429224636021
u44018767,b86834511,4.495276210435577
u76978999,b09071076,2.6003768841422845
u94532964,b19953221,3.619557048134225
u39800684,b93745301,4.709484643633361
u42799163,b70014102,3.9527955887354405
u61684017,b41341679,4.2465209357248295
u76776251,b94660986,3.1482871169588185
u03651153,b74821603,4.26670552084114
u34101607,b34130268,3.9198364165375432
u55273027,b19830299,3.910800868824852
u68212901,b23711476,3.903761465897117
u60554054,b99196780,3.792013870608564
u64390767,b29802159,4.332102773232376
u59716007,b80294058,3.7647008676176306
u54462718,b12151882,4.851884071705438
u18478454,b94406818,3.7793375082950984
u80623138,b22439341,3.727625095562608
u84708131,b71069695,3.858652449777214
u94026615,b88136526,3.4411079986739614
u19681460,b15439387,4.849410827795269
u34304804,b52481155,4.117467751161943
u29346256,b73781985,4.279063344014643
u84194413,b92943233,4.004405879213031
u69175683,b04161893,3.412266525372892
u93858684,b96067067,4.573581420738281
u82898215,b49495549,3.344101195715956
u74275050,b43914262,3.888130175121525
u96479490,b89572033,3.7488714747499823
u14813303,b70680443,4.206767990795613
u85710559,b37657413,4.362088163171512
u25199196,b13055413,3.9423727737316163
u49557543,b98256804,4.0770733859746215
u98510845,b87404127,3.9990820659434974
u24247617,b76473315,4.120576836316054
u89694806,b31230544,3.6195799462140643
u99950823,b74418157,3.660764720051255
u77068583,b43914262,4.291144547987337
u14039822,b41296906,4.473220409622769
u59788094,b21357510,4.522829916440889
u21493366,b10573448,4.0724764994975775
u43828693,b23711476,3.5024535669588897
u64535241,b15038153,3.6400245788206123
u25800280,b51733855,3.535692027831139
u31455377,b03442686,3.6012057934327864
u88375036,b60484296,3.7731292904269162
u80874682,b35307029,3.3150243674046274
u90303198,b54597883,3.3192277345119603
u42166306,b98844131,3.770065182485872
u06447899,b84930917,3.5463671435466444
u33315764,b38422937,4.155434931283419
u18107072,b66908318,4.181194109162479
u77761098,b29576446,4.120009717286468
u57770669,b02373235,3.177482116153857
u37521061,b34348391,3.898399164485867
u78984969,b18722570,3.7406467226986195
u52202738,b79994865,4.515840175466836
u13050965,b95822040,3.9971618000184885
u45990381,b09419504,4.0946272761906695
u84326043,b84395187,3.1277444624193653
u29570663,b60875236,3.7663771085089714
u74154133,b80632364,4.713413820191231
u79302331,b26246971,3.725855561739171
u69258104,b51839247,3.6248240982692628
u66211311,b19830299,3.505209232127647
u32282996,b47771185,4.573233252122912
u57322645,b89040055,2.7790139711895283
u23470742,b39664275,4.8195323107928845
u24906720,b29392448,4.689652642453237
u58734065,b20537286,3.9200640516212117
u94375853,b50453414,4.582557921938935
u05308552,b10206556,4.454097649357069
u54254718,b15268547,4.349518095592195
u07906741,b62240285,4.135483241474866
u72128884,b38352355,4.61088963108905
u86586216,b19892880,3.1805864167471882
u45545047,b07133949,3.3655278249961023
u08788044,b69989437,4.687755420169861
u69540493,b15764467,4.308545356679642
u99408862,b03839635,3.790427984938024
u90971268,b39664275,5.202009485808674
u52670570,b25737730,3.770454928928749
u67008938,b31670931,3.2136549889047736
u74800369,b57316882,4.324208871260617
u46921499,b12526023,4.549677864792765
u19856012,b42749067,4.5617434077173025
u68499908,b74821603,3.7292659119984934
u93084549,b76473315,3.7287284369734217
u46566970,b31988440,4.400813038161192
u68511836,b39898148,1.9817681568042564
u60761417,b75100696,4.507514205981162
u55955390,b16231894,3.506252620361697
u72364380,b29180233,2.8878612036498787
u20019141,b40598851,3.800279339116928
u32561405,b09365531,3.731281149628118
u02456486,b90354954,3.876415161839322
u89149123,b52467549,4.220929850257303
u51346814,b24054097,2.5551634587586465
u69776507,b36754274,3.463334204696049
u94685335,b29802159,4.484596498035284
u55118849,b15090850,2.7148841553645644
u81686813,b21557753,4.510538269208981
u26474410,b72818018,2.684264864335738
u77562248,b72926591,3.7821831254172555
u55028285,b65905420,3.5982060633246493
u25124540,b70940730,3.4775018693994615
u09546067,b38122928,4.343151425015283
u97704226,b83638329,3.7941690819502902
u61390499,b37643548,3.667059101732346
u71672269,b41047811,3.582643582627825
u80847654,b37363405,3.5963565271005624
u66608873,b82757636,3.455920016306549
u57342675,b48197202,4.365977638688351
u59889044,b78407229,3.7451259951957185
u53858299,b16918176,3.8140690650739724
u57843861,b55105377,4.084801595958548
u28647393,b12821868,3.7335812518119087
u33148420,b31687952,4.787062264257883
u30495798,b86889066,1.909258025658024
u15927744,b91712126,3.347368710612019
u56110683,b37068431,4.542637397341511
u45073844,b33849296,3.7150367571819154
u36123598,b92631370,3.5171015475814085
u93552924,b08545824,4.3143675230492455
u04655292,b98430543,3.8275525959678194
u67183425,b90171057,4.448573242459057
u93001106,b33391853,3.9628667856373427
u34523543,b83328677,4.2252463898583486
u04780750,b39398529,4.44260850673895
u09048822,b67017847,3.8563173113919644
u93915775,b21557753,4.322329474577384
u32624615,b68456479,3.1659193052939103
u89046970,b67204989,3.7950515338620616
u25842819,b85717760,3.5471686864474017
u39812404,b95511741,3.558859690158573
u19636190,b79928088,4.683288050183571
u57830157,b88947899,2.37734149758906
u78548634,b66664015,3.6568180268764108
u91417091,b18378777,4.218325223918406
u66433832,b68605354,4.298099181390525
u18875634,b35526856,3.8980224080442216
u09908903,b34681163,4.3528776373936715
u12662095,b84098191,3.7589150781810616
u68170127,b47854311,2.7494910337624288
u50073297,b93745301,4.894436111615636
u97083188,b36701991,4.141489134750165
u89126329,b07683840,4.236806941771915
u87857877,b21398815,3.161522074001307
u00111518,b78275112,4.498595895879444
u80532603,b05376454,3.8057324035074522
u37497590,b23420370,4.214221813045974
u08849422,b01899333,3.7785644120277424
u78636586,b23760358,4.72225209957905
u56125369,b71794852,4.096021106624039
u92021044,b24365008,3.6692676544593636
u11304856,b46954369,3.356018781045303
u36778699,b09101227,4.114404912469582
u28748704,b28801125,4.113439418530368
u75526039,b79253970,5.004567280660936
u89864876,b37246201,4.813366093078843
u31913916,b42065988,4.298451035020668
u93329046,b13298774,3.6622738110724
u52552770,b98844131,3.8399531953457133
u40600699,b83705852,3.4324055929703876
u08652127,b27069434,2.8760993159613246
u92344725,b10302742,4.4871232127837875
u49363032,b32288653,3.937611903023246
u58061624,b39837030,4.2681546451712284
u83250068,b02823448,3.775896071729787
u20185646,b62670070,3.5004813808873263
u58771335,b90171057,4.15325053268121
u19873587,b89745317,4.359431236799609
u18222417,b39238354,3.343566241537351
u02128810,b07161961,3.425769955767101
u31321045,b29802159,4.299691450300108
u26117410,b30769966,3.80613195230848
u99020810,b88941730,2.9154377128126203
u10279266,b22070159,3.3119307672833185
u50219137,b60950824,4.471983884781786
u21418050,b52842739,4.71239399120082
u85331133,b11179371,3.860913520405344
u72492389,b83439687,4.345922662457026
u49089502,b81974345,3.9293495761362123
u34462368,b55690506,4.0824544886899234
u35599324,b01544730,3.5533169638630975
u00942320,b75517540,4.101796924483767
u27515770,b25847150,3.92498676851436
u92021044,b79928088,4.21619410166681
u48148827,b89248994,3.7049558087259253
u13939311,b69110543,4.541503937213615
u15987031,b37351373,4.342122083779506
u66860171,b35407415,3.31680978951237
u92918332,b22760520,3.970122327998148
u18240284,b81292094,3.420162593764915
u66614629,b03407173,3.1022538197812914
u16391624,b74929101,4.428161034805808
u97069025,b19822827,3.933990982904834
u31281547,b08233764,2.879643082388794
u93915775,b00191698,3.7969764176560887
u55212488,b99503422,3.6057362063758096
u05840417,b06594639,3.6116127463124585
u22180745,b58947933,4.270185809018661
u18220179,b64538575,3.137968388250241
u27037204,b10567312,4.162347681587576
u59312574,b03442686,4.120806488799046
u01897410,b62883286,3.5965193638807795
u09082826,b41863473,2.375276203379326
u09258420,b78420438,2.934728167801252
u66102030,b54878424,3.7061313831951366
u19741182,b48534221,4.157452031838249
u15210221,b21997501,3.6798180389246684
u68134676,b60484296,3.958948266738605
u39789942,b74821603,4.083578866132684
u20217709,b12526023,3.416747963809372
u83555041,b44267669,2.962449582946802
u89242628,b05568987,3.6978425110160424
u77422280,b62008180,5.060641897791798
u56811672,b16720980,3.2218110575583467
u80748350,b05231805,4.177093836234205
u21433672,b66664015,3.5240822460599555
u94423946,b12986341,3.2890886968102797
u64822594,b31671086,3.1331805772887487
u34034454,b56751792,3.997859953634062
u98076470,b52929604,4.446276036874604
u42519639,b98789468,3.5756454731681973
u09343094,b41067437,3.176865821410979
u45600149,b52929604,3.877944450760052
u67094708,b46139637,4.59455462541585
u50048486,b58821782,4.429582186969224
u38354489,b52955298,4.668823952691301
u47435641,b36143453,3.4461112225139434
u72804214,b45498653,3.5519706067301797
u15818618,b34105659,3.781252066863488
u06728914,b44849506,3.2120277280215874
u73947280,b21893915,4.671669217695238
u07961255,b68297715,3.9220110492876636
u13979153,b16792882,3.7446546464550026
u12459097,b42283267,3.934374401671169
u66685714,b94484205,3.6015381717084898
u38518899,b20114940,3.534237660371246
u23827357,b75366463,3.7787877692372875
u65941002,b45357639,3.7372610708309684
u64050451,b98309105,2.6448876293622186
u45638255,b15301527,3.498572796392125
u71534659,b41341679,3.918665545456409
u64507917,b86254243,3.0812726536094583
u30411374,b93745301,5.307607561742081
u75222064,b96067067,4.366643199662316
u86999716,b15193806,3.760582734469506
u15408558,b55461548,3.735080705375834
u17418998,b79083587,4.4377248056578384
u70505556,b96067067,4.148800337814379
u24867576,b59459809,3.6959727153600848
u21560019,b45609938,4.875159996152979
u87864976,b93745301,4.4793466651298655
u75291961,b24644027,4.025196754060002
u56356445,b01035047,3.913795702773235
u73035373,b19778297,3.840495580097575
u12522342,b08545824,4.611206917416012
u83981419,b13116892,4.158065263407875
u97099172,b24413532,2.961532106898083
u64774099,b97528491,3.2950705265284825
u50696116,b79816155,2.879244121952479
u79397163,b39941849,3.0568307865676903
u13672690,b23285664,2.9844312566953644
u84448456,b28344559,4.349223249247714
u09647830,b67165478,3.5548386717980947
u94454195,b08268015,3.9983657078979387
u29161789,b09041547,3.6418840238246775
u49843389,b88978481,4.272524092394379
u56976216,b76329691,4.0646162150864535
u67791591,b79815294,3.684368652160173
u65706833,b95816463,4.078853087419825
u30665947,b09049778,4.363744633740507
u20234545,b73906619,4.215099270958614
u49929164,b52929604,5.042486680006924
u99650678,b18378777,5.032448623304884
u67275368,b88947899,3.481590151743607
u79620013,b40650642,2.5568341996429758
u15799498,b54791634,4.445397768274664
u65299580,b74356682,4.168422057254815
u19501629,b25174154,4.350797772097321
u36187024,b99513977,4.1444043500432315
u37215839,b68461819,4.248294392864595
u64507917,b31024771,2.8510264157375156
u54086461,b65754390,2.704345058277605
u07679262,b71271368,4.560142451001653
u72806034,b29802159,4.293845447923668
u34099137,b55984728,4.385472355016358
u05546673,b12526023,4.056302159500088
u92228553,b35202318,3.986907355125793
u01827951,b98817279,3.2155626711345358
u09969322,b37068431,4.151645863838402
u60787699,b38337565,3.616983294404874
u14063048,b46064947,4.081679409434983
u49493699,b70940730,3.0889085550520465
u25827016,b80070869,3.6150980500433656
u15966640,b31988440,3.7910243543134663
u52690550,b84248014,2.845713927330374
u32628574,b33091876,3.4247756820476276
u27863488,b75100696,3.582358840659996
u54674120,b14632405,4.44672174587146
u13824774,b38141876,3.319255415968574
u00882770,b84098191,3.987282473654471
u07044619,b84249554,4.1087098222819325
u18848158,b35620613,4.180629146432258
u26603113,b17187529,3.3868986230120983
u08209473,b74167560,3.7175582242738163
u15532276,b68986624,3.932792950528861
u44121725,b62349347,4.034232010318267
u27704644,b94296850,3.68520873710503
u65567300,b62474102,4.140413981391385
u01894655,b39501581,4.431430496363264
u87085401,b56879260,4.359505976441613
u46998295,b61252494,3.98936416380388
u79889744,b96921455,3.9592400824895484
u05063808,b03114082,3.201614842007876
u28332618,b35765595,3.7861041253587207
u44093559,b96192852,4.073615434842277
u37607841,b07831192,4.249424016050044
u22892814,b29738200,3.9867174952042603
u56174006,b69647795,4.678063485303337
u16374861,b01052259,4.1628161309110165
u14828659,b94907376,4.086864468718786
u24624961,b14109776,4.280575195319192
u72928644,b20498497,3.911225032546264
u06089446,b22507296,4.187829242442454
u25300164,b68998721,3.405426773552111
u49259546,b72160759,4.013524918688622
u39795907,b55111127,3.192767277283654
u00177161,b06167371,3.9010912853048643
u28909603,b34755064,3.517417901594228
u68991027,b53423202,4.971116170714107
u86857833,b70016806,4.127473354078916
u94457580,b97219866,4.334060672731795
u64961901,b34162962,3.618386819177223
u66310181,b70155045,3.3979918485034246
u92869066,b09419504,3.95542541298624
u89131359,b98630806,4.099578664095385
u18958490,b28190473,4.50781931872104
u37337732,b52485134,4.111675115091899
u46480228,b06167371,4.024461578608676
u36839629,b07857410,2.9580041858215935
u34062801,b59304782,4.099852921422503
u54891799,b07378867,3.741011779261988
u47177222,b77508650,3.900364689846159
u49088604,b11752294,4.351683245634009
u08593695,b05978638,3.1604364894825356
u04904839,b03456449,3.7146737490098634
u94481824,b15574895,3.933790092969355
u55892878,b14338293,4.744297373677764
u21502437,b53220424,4.493015603180228
u61704881,b00524913,5.01821490497673
u49829252,b65216323,4.070539938380755
u50566922,b43561702,3.569695428356918
u18820271,b74821603,3.78679229673131
u86197430,b26315023,4.592992889142045
u15513648,b11338586,3.313387024194847
u80667680,b16082668,4.958009059688882
u90901823,b20478240,3.5111266317509693
u36790148,b83048635,3.7944037924751823
u84551385,b89720882,3.3617015449832186
u03815866,b75378143,4.272936502891923
u64738765,b50851932,3.467568126309574
u19032773,b52648851,4.636060533976231
u52197509,b32970530,2.3954507626816324
u74801140,b92635714,3.344775575214712
u52275508,b05376454,3.9816568798745147
u97375148,b85321421,3.522504746783536
u01652210,b14547631,3.8771867846634356
u45621658,b72243003,4.092208014133062
u97926215,b18610759,4.324967255551014
u58451714,b00745370,3.818809203581712
u88291114,b63603925,4.0602480881195335
u59999954,b33935257,3.416049866356774
u40884330,b52172892,3.369041512998667
u68011389,b29505914,4.220622249731522
u69133482,b44488728,2.706922398159169
u46569578,b67957413,3.317670080405837
u94112906,b39989034,3.9126768053424272
u00470140,b86785429,4.061855609194044
u34206891,b25808746,3.6434453562219096
u26191910,b72278160,3.10881321223129
u62020653,b41341679,3.795306005233073
u37814436,b00608458,3.453077725608753
u32071485,b25108448,3.335763004617528
u22845714,b37466269,4.076507889532761
u28345292,b45401018,3.6377567042924253
u43120066,b73098962,4.4709292531765366
u54988183,b39916665,3.858145657721052
u60682585,b16231894,4.340198087020178
u98639066,b29316798,4.909838848391214
u73029652,b51018612,3.8316712671166755
u03846552,b62008180,3.746901400378575
u00285597,b13716034,2.673587267742663
u00560531,b20144597,3.4236664141713997
u36685534,b56466462,3.769802381955514
u77426864,b22242111,3.9427128576893384
u89187525,b25020940,3.5675665304128406
u36343397,b64843954,3.304073868448341
u12422839,b68526080,3.713261905117053
u95605340,b03714508,3.757593398298579
u09507345,b12081050,3.837036596427676
u10603381,b13298774,4.311445394619303
u34202632,b77101493,3.852078740118265
u71164044,b85635752,3.055133723433452
u08961037,b21170789,3.5762222669726658
u44357621,b00793888,3.9091708280516118
u67456700,b38461009,3.435475547502311
u24916413,b93244128,3.4708463591531062
u67389536,b91709312,3.986501298500241
u77114690,b17585340,3.905446527320189
u46378774,b75366463,3.2647540553057794
u25772184,b39837030,3.8625811161255195
u84909851,b06167371,3.369082943515716
u16641204,b56337803,3.446435883078929
u40076474,b27179218,4.2884804277607
u14313311,b36185570,3.6868052631578947
u97647047,b60788665,3.080301083776685
u71234418,b71271368,3.7441538205965994
u73429286,b87103879,3.826106706394304
u22731781,b07812624,4.786867444402062
u93605580,b64813643,3.759320553961749
u20313666,b26138336,3.6463294429708397
u81440289,b71927035,4.157538001819526
u89268927,b53507756,3.757491934034923
u35763316,b65629315,4.847191595270291
u30625099,b43107195,3.459671819069362
u88041009,b31362596,4.5360940721238885
u86246372,b53545849,3.9398726186153494
u94586789,b04374540,3.8087153280228314
u43443606,b77201589,3.43090845069368
u03822182,b69804449,3.1829490551697255
u79080026,b74303154,3.8530921486182157
u16326249,b24054097,2.8055657937805467
u20554005,b17718695,4.45305876033418
u25616324,b13481909,3.3373534844294155
u31686106,b10567312,3.885911278171144
u24566323,b06439034,4.027908926216912
u55400943,b26937304,4.311140556868084
u99012769,b04493477,3.5022147944689435
u62502789,b89572033,4.101584255237238
u15030259,b30331659,4.119971983068738
u41912045,b07695631,3.4219178513172515
u24891567,b73123610,3.9443915357112243
u89213962,b25745524,3.0063037596013937
u42644458,b88947899,4.380710183639501
u04644185,b37823595,4.39646353282762
u05509310,b32553243,3.757521083966378
u45159912,b35202318,3.391798840752908
u87392647,b76219626,3.7057308093373744
u96139876,b22475341,3.4193734291260895
u75779213,b69294942,4.217303713354897
u93657105,b34953904,3.5017395674886354
u04911557,b47764774,3.893176108925685
u86144558,b96921455,3.791275618151962
u01681287,b41946425,3.2904507802971477
u10443143,b69989437,3.9197846863566297
u11589829,b48177176,4.167524371000992
u27482571,b62061351,3.8004606893902504
u27291677,b15439387,4.591726229803845
u04501947,b36231626,2.869992291945463
u48506237,b25321754,3.8540874540338135
u66211311,b88375829,3.255371144417144
u28345292,b81323559,3.8990656824382564
u57036026,b02496048,3.977141130874893
u34732423,b73703618,3.482987132396599
u59126727,b00490633,3.7560367081087147
u16162002,b42347987,3.8590853444379762
u60129428,b15103442,3.896642928626979
u11915055,b31362596,3.6471246797900316
u53171521,b08282158,3.9827452963665233
u33299743,b36265270,4.365145032757356
u85882320,b40151793,3.1208922490830973
u66282775,b82195188,3.8037239688014632
u23363654,b83749692,3.433344563343127
u53501276,b05568987,4.7006040706888985
u65776682,b08004121,3.6386594226907856
u70475220,b50384790,3.985506350194075
u03826674,b25485861,3.9071320531401743
u26233692,b57283428,3.69674479754841
u58532590,b78275112,4.092009331083331
u67150261,b70014102,3.474794311046113
u32075276,b08268015,4.034432447122418
u58796019,b84419405,3.323844846870658
u61626899,b12547338,3.3931517076345212
u20707055,b97253350,4.663664427660852
u82630635,b54597883,3.681468867079774
u61595641,b82148195,4.75163624793903
u84308719,b17741315,4.203728880265903
u55509158,b69647795,5.021448985999554
u40486334,b35526856,4.6986008264118215
u99213638,b04362379,4.020623631028656
u52506216,b44944170,4.027928260865769
u38665249,b40128170,3.9750675210506947
u28242564,b95835140,4.6599664053649805
u49729340,b18562445,3.341525040581333
u60554054,b06167371,3.559969229556522
u00920057,b29802159,4.647016253435629
u91015550,b37889001,4.264940898281976
u81609700,b27787131,3.9938677791605657
u81773614,b66908318,4.4521279052704
u07542512,b44108993,3.763022269165953
u85538255,b10567312,4.278100021108652
u24875976,b17717628,2.4506806572845616
u50040085,b00722811,3.7456096703338493
u24176281,b95822040,3.6957595469617686
u40672181,b45039826,4.310975938988317
u47217173,b79462608,2.3592053402969038
u70920514,b29576446,4.712109909793355
u14772856,b38519248,4.226378254131115
u54365851,b19822827,4.514157471479406
u98576989,b26924525,3.753129844972207
u78313203,b18378777,3.7158091660066113
u99768422,b83439687,4.379382010233277
u74850751,b78457511,3.8027337097501133
u52776620,b52929604,4.917318880821823
u81317301,b18378777,4.091877906309017
u22239737,b67165478,4.2213764858166245
u20245485,b09116351,2.4574249449846057
u85741551,b29822502,3.7116140229909984
u48602719,b22879567,3.977045693161976
u71506103,b58973293,3.817076428779671
u23303543,b23089015,4.391240453243051
u30844214,b03812811,3.76151490604903
u54460128,b65896428,3.89003914412735
u50479672,b62822410,4.335865776148974
u67151107,b07378867,3.2707958412453517
u98250390,b26940296,3.9924424331403503
u63262183,b34348391,3.6585021951924914
u46799902,b19867465,4.2975903963987445
u85111195,b48751579,3.68550763095781
u76182140,b05776993,2.3213391225694946
u46868540,b86376623,3.790694045921434
u21034541,b88086544,4.517386670672851
u99295785,b29451564,3.8121498369695375
u92409956,b40650642,4.089223697316686
u33404846,b30090936,4.276224976234502
u76357280,b56751792,4.408932625942078
u34916253,b80970834,3.5210095479511123
u93515874,b07831192,3.859640274075628
u52088233,b12091978,4.7114897960792925
u00539366,b92068221,3.7385618192776886
u76525475,b34010134,3.7552368669083553
u57901388,b96783065,4.064072957379812
u05291493,b44711938,3.6868052631578947
u52123040,b23029053,3.665450969489717
u21859054,b32727723,4.728229958620643
u46362168,b82853645,4.15156284176486
u21013700,b08545824,4.153834379251262
u30012825,b87328001,4.0168337147036945
u81232945,b09399885,3.6945026579290428
u01800405,b83051108,3.3724701434821833
u11121176,b33774668,2.9258586991328586
u57715603,b38122928,3.575471034271543
u25866990,b27839167,4.1383464423853775
u14656342,b42590814,3.110315698029632
u77634279,b10229286,4.376770919425913
u66587217,b19956230,4.257038485183604
u06791102,b49553867,1.8881378015458783
u03438228,b71794852,4.380632387294634
u95966592,b65667329,4.388012961236299
u28647393,b36010435,3.591098670658152
u86864433,b46271044,3.5485433537587108
u30009512,b70319465,3.3891850319629
u65106397,b51191220,3.966998532362884
u77334889,b65411088,3.3584311534035014
u81847417,b24810886,3.373890645443338
u97055798,b08349503,3.3150217396894286
u15156309,b15354652,4.395838406977761
u80896796,b34953904,4.012366214344452
u17475395,b14632405,4.653690690329067
u34144135,b03047230,3.764285299041203
u32752379,b70139295,4.261105634501331
u83786740,b29543216,3.4791606187956647
u81828113,b52736396,4.2273014137836435
u62689724,b25774226,4.220924293915232
u30222108,b67390269,4.043876806362663
u88946459,b51334378,4.073112390888909
u18032465,b25097462,2.9387397496701926
u72347081,b02994747,3.1983772115350075
u92183965,b39916665,4.263788770075718
u61764833,b21557753,4.366911199691039
u30454175,b06313374,3.9086519687591657
u43294363,b86376623,4.143167105472842
u78191596,b91418854,3.992085911943517
u46983279,b52172892,3.614871423942859
u71124320,b69294942,4.216077848765104
u30509085,b66908318,4.576257204573631
u91585390,b36312601,3.653921112182712
u37814436,b72005521,3.4750838539092155
u84985185,b93992548,3.8584627045143987
u92127840,b66021131,2.382797247745986
u52063428,b79124168,3.9965699297133113
u33299743,b14888446,3.4994397966812496
u26280113,b88487078,4.267437304973516
u56808323,b39903678,3.967347115476085
u78732946,b15764467,4.248653378831399
u05270212,b24276994,3.9808402448086717
u19413990,b06167371,3.927465343086906
u46509376,b29193193,4.40352142108609
u56177520,b08545824,3.7532717350888127
u37236630,b89436866,3.6621983733667443
u57364683,b48621017,4.260234773449088
u04258796,b30558713,2.75639608471771
u65793333,b62975669,4.072494787253292
u51070421,b68763841,2.953540058349121
u80351548,b98954571,4.322682123861462
u29380614,b37351373,3.927470356557416
u15862056,b64726393,2.9859504805497084
u39915694,b06167371,3.1683867779740917
u97894041,b70912031,4.069849077794782
u54448284,b11734216,4.292750591526756
u14270374,b40128170,3.2146477443885435
u70092269,b60613242,4.096701600240254
u76712934,b97964357,3.3091271925600223
u92277367,b44944170,4.883242903504118
u20142543,b21398815,2.882878482100828
u39201858,b68605354,3.8595950727050505
u97986816,b33837750,3.765594805379307
u22317433,b14632405,4.073673020902813
u64774099,b54878424,3.6496563360773067
u13805912,b66800493,3.4884864830597
u36568372,b38337565,3.932475502443673
u69453224,b96689309,3.909876024205225
u94996650,b18562445,3.4868297227084133
u36386147,b59818681,4.432849265563321
u58577923,b12315103,2.8280961389455834
u33529170,b08180481,3.6966915345574884
u57170775,b92899961,2.955165404381938
u26571599,b27179218,4.007724838391656
u13420738,b21283109,3.1275250723126504
u03347869,b23029053,3.718326824463791
u17614225,b79619792,3.5123598906409033
u21071412,b30307775,4.070572397896877
u15179003,b23760358,4.770873410593461
u98826935,b39738718,4.163627602278506
u47536982,b01428640,4.324210967334895
u69644058,b70680443,3.5742995929367902
u11644181,b98954571,3.3217119562608897
u07740439,b29896978,3.5129512306105233
u87649919,b74929101,4.168024568874368
u43267586,b45445418,2.840418641348751
u37485722,b60788665,3.7677354607081153
u68414734,b88562055,4.195082564647704
u87375213,b38240457,3.4127954118033044
u60788842,b93402493,3.503447638016796
u80878862,b45762926,3.8493704372011965
u74453956,b76329691,3.6441313546979908
u44930551,b63984685,3.552935048926238
u34031931,b71185712,3.59686957899224
u38923892,b00524153,4.25397755008932
u63574380,b03272721,3.1059801673751206
u95332391,b29199360,3.6284037050713867
u17853860,b52485134,3.5775480085539177
u97365321,b11256074,3.0186093153685007
u08679598,b13222925,3.4624196914157754
u73947280,b30188578,4.210058719568037
u46738502,b01248119,2.5143288686037386
u43195417,b15854967,4.217522513153956
u43022151,b39916665,4.156488616737885
u71103068,b15534810,3.4439021554169504
u61041581,b83439687,3.291797784802368
u01268040,b29802159,4.588453675912224
u99402672,b05231805,3.062179468012066
u83859518,b46312782,3.89256985500576
u22693337,b40310976,4.040097865639431
u43911585,b81651581,3.9922670519309302
u53518202,b20755858,2.9783243953341785
u28638418,b33638957,2.9385932658970253
u83929385,b43392556,3.58699140680995
u59714574,b00629748,4.038286958701281
u33764056,b79928088,4.449387198242504
u30192879,b06320395,3.882125357291488
u62880121,b64898087,4.258329159742675
u81394968,b74960873,4.271104383253413
u33364550,b44745371,4.5166677795016
u80194871,b70930132,3.233217084055268
u66762742,b20219571,2.8560581702284353
u09095710,b61139235,4.431233193270213
u35701429,b18147526,2.598495133375874
u58056528,b15439387,4.239400875813592
u67788379,b90746212,3.6685041578535897
u01386124,b62470547,2.341641406826235
u67358986,b91418854,2.4905648221005374
u86146389,b35202318,4.348108851277162
u78476305,b95656028,3.417181699003326
u39940834,b60484296,4.296411302725059
u68354995,b54640325,4.604547773276441
u41836228,b03272721,3.515658950940787
u96581646,b31687952,4.687930335424047
u58532590,b36297650,3.296897017393716
u29048480,b79640364,4.12200147831882
u71672269,b05819688,3.7620907033559705
u44905681,b03671144,4.556911291164201
u11734336,b61005749,3.4701157644376304
u16270856,b20144597,3.5641618695634816
u36219718,b31475886,3.956258661782572
u78638951,b14338293,4.4532546871179335
u80842334,b79815294,4.346081405485205
u14603989,b19212305,4.798044353711312
u16364343,b02766522,3.6721733576695486
u97057769,b75366463,4.0727021407792865
u41622770,b25020940,2.4779181820610914
u73929420,b58947933,4.272104147422783
u57311360,b17064684,4.081776614933041
u52408308,b74214703,3.3587815986845753
u67073389,b73712332,2.162016215078129
u32579779,b81323559,3.922295549551187
u06601591,b26315023,3.8354010279202138
u12381126,b63603925,4.130040658245024
u29452212,b41550515,3.640763164026539
u85378616,b63671773,4.433756681557145
u04106949,b29998162,3.695483604008758
u82618403,b78288340,3.541123859665565
u20615210,b49991872,4.697377636670691
u71168005,b90052069,3.1267777084983726
u85181803,b04670551,3.814772605309141
u12639658,b57937614,3.852930633293884
u80262622,b16385735,4.019203779514546
u77615917,b67030393,3.779997252624574
u58883921,b18530260,3.633100747291222
u77898248,b57276379,2.3716647843000134
u79317494,b79230811,4.2846205963419735
u13677665,b65522865,4.244894672248093
u13473560,b84405755,5.019308097931364
u18187187,b78647061,4.429023572765251
u45492252,b34532370,3.633091644544153
u11951463,b29802159,4.0968950295268005
u45094749,b25321754,3.6728314837498544
u82378694,b58309225,2.9405885953610333
u72609255,b73121339,4.254103865731341
u49008219,b07611214,3.9913569889501677
u85603383,b88947899,4.105848202266557
u34328676,b52485134,3.9353874529914665
u00830784,b88947899,3.8374500418804294
u49654961,b30331659,4.172970431727884
u40905485,b83439687,4.1856244006231575
u83822592,b17585340,3.6868052631578947
u23052441,b39183217,3.771467064411187
u46593302,b14569834,2.849708955388985
u31026156,b65013689,3.8224138506390473
u04065071,b80070869,3.9546931806755055
u31426959,b63401500,2.662716295948454
u58925554,b25678098,2.8024489822260716
u28930102,b79994865,2.941812791224263
u56127064,b67474210,4.129306560997652
u15210784,b66191127,4.4065067485502345
u66875289,b52172892,4.364324992198166
u07418091,b73005358,3.557911651502894
u52782549,b34240968,3.460283418838887
u66390724,b11997124,3.4508967058546745
u45101319,b06167371,3.6325155691440667
u52078593,b29452634,2.515625679589926
