userID,bookID,prediction
u25075347,b72186092,0
u88326472,b19867465,1
u17090193,b17247624,0
u53172662,b66247313,0
u91468066,b79357715,0
u91485065,b20147450,0
u97326899,b05853556,1
u88453886,b73100071,0
u46076994,b37388370,0
u03803342,b16792882,1
u66884766,b83778249,0
u47665667,b89572033,1
u30610661,b75915427,0
u52945063,b39664275,1
u07786387,b86376623,1
u12774703,b00278122,1
u00060919,b57316882,1
u07523625,b31687952,1
u07857830,b30107248,1
u49615682,b93639236,0
u06477066,b39139514,0
u11941607,b86326008,0
u31392532,b19687370,1
u86595574,b85650405,0
u99486577,b17679700,0
u87635172,b80631188,1
u48629887,b51191220,1
u40728797,b88136526,0
u93676089,b92369977,0
u69548273,b05137953,0
u80262622,b51375738,0
u71813167,b19687370,1
u27452728,b67584295,1
u81350011,b79253970,1
u42185739,b57316882,1
u85745248,b95021405,1
u80491755,b32521851,1
u75030655,b19821007,0
u88375036,b66261719,1
u29493940,b18591671,1
u56317952,b28961368,0
u48169387,b39801005,1
u52060852,b41715593,1
u14677684,b68857887,0
u11207969,b19694032,0
u99328934,b13716034,1
u25992469,b60434059,0
u01746196,b39800067,0
u29883871,b80632364,0
u24247617,b15644590,0
u39689521,b72154616,0
u10364547,b02880533,1
u24852773,b80963812,0
u47340365,b16656208,0
u19856012,b18562445,1
u62810933,b52503900,1
u49785701,b98413533,0
u12460101,b72969078,1
u97402642,b63603925,1
u87047502,b07378867,1
u27535568,b12526023,1
u83962830,b43170275,0
u51535381,b00608458,0
u57952793,b02494579,1
u01765581,b47025306,0
u77503572,b82742361,0
u29911703,b40151793,1
u53378876,b53441262,1
u16051566,b22124548,0
u59035846,b62240285,0
u33863042,b12151882,1
u93013915,b79462608,1
u39578564,b09419504,1
u62029571,b45997795,0
u48712274,b13832168,0
u52921437,b61409403,0
u55172185,b56466462,1
u52171957,b96123158,0
u97279828,b79928088,1
u39503582,b18591671,1
u65590032,b79928088,1
u27678822,b15937998,0
u30196383,b33989802,1
u84477237,b47078971,0
u40050606,b93418350,1
u05579580,b08777170,0
u12774240,b63602718,1
u91826065,b02840016,0
u15038484,b79928088,1
u72446736,b66021131,0
u09290044,b62223240,1
u53737584,b80651257,0
u25289869,b00242900,0
u97153321,b78580540,0
u31455377,b35967180,0
u62895094,b07378867,1
u14330700,b36312601,1
u47686243,b18601546,0
u39172607,b86312895,0
u40754742,b63702370,1
u23536136,b55518767,0
u30627977,b66379670,0
u79080813,b78124101,0
u60617055,b93639236,0
u65161666,b27710508,1
u89959055,b39659537,0
u82432694,b92265628,0
u02683340,b76932568,1
u99041718,b98016485,1
u76388730,b25437313,0
u65194667,b89115141,1
u78188820,b47321460,0
u86182834,b33200754,0
u95235533,b58654737,1
u51031721,b86810255,0
u96745059,b03716477,0
u57740336,b13832168,0
u57927806,b74052939,0
u89580256,b96714327,1
u98668723,b25832743,0
u80395931,b23482469,1
u42988270,b70930132,1
u40152352,b98516747,0
u29145330,b78008834,1
u49024041,b97040359,1
u44207648,b03961467,0
u88946459,b59203159,0
u17842782,b89251739,1
u97885810,b38532418,1
u94457580,b11338586,1
u15108166,b89076715,0
u81433753,b18705025,1
u80747777,b74915270,0
u69788525,b32187785,0
u89457816,b27159885,0
u39869401,b26385014,1
u36102972,b12414151,0
u61259480,b87439329,1
u36838359,b57002821,0
u90233076,b24365008,1
u34755532,b59575230,0
u53878667,b62310878,0
u93289574,b26973104,0
u47294288,b04797457,1
u15052333,b56246442,0
u19806644,b63882385,1
u15841354,b46611186,0
u13193770,b64731092,0
u62476721,b44037001,0
u26237225,b56265715,0
u59947494,b17616770,1
u55230775,b27787131,1
u63151912,b60142959,1
u55364990,b36312601,1
u10276461,b33638957,0
u68964089,b40906403,0
u14801410,b96220809,0
u67389435,b57999561,0
u67008938,b25342608,1
u89867854,b18070400,0
u66606901,b97302773,1
u46433019,b17952463,1
u13984942,b44920768,0
u33585951,b75100696,1
u14326097,b39614912,0
u78754661,b68998721,0
u73839641,b46344425,0
u94339600,b38850631,1
u99569574,b16082668,0
u24499403,b00278122,1
u23876123,b21733131,1
u92091246,b92935784,0
u21046951,b05231805,1
u77852707,b28624417,0
u32240750,b13061166,1
u11015761,b35212926,0
u76049809,b05356235,0
u22942334,b81059295,0
u10665979,b80743838,0
u38239198,b65728987,0
u59723406,b11481995,0
u68807312,b90422949,1
u68700969,b62223240,1
u01638195,b40311154,1
u10454293,b62474102,1
u46429470,b37068431,1
u74018645,b74929101,1
u84948933,b69761665,1
u76864461,b45932065,0
u95275475,b14490037,0
u73824859,b11516322,1
u39777169,b70912031,1
u57628303,b42373487,0
u07030880,b13061166,1
u13050965,b18601546,0
u77610220,b26809819,0
u37684741,b27805537,0
u69950090,b53441262,1
u35984579,b06167371,1
u72811199,b56729120,0
u09491741,b66416782,0
u59622201,b27882595,1
u77146748,b39912896,0
u16761364,b33369713,0
u73405112,b26418138,0
u13824774,b61430045,1
u89980035,b69110543,1
u89944010,b82203807,1
u61876237,b96308014,0
u87844233,b83439687,1
u49729113,b82402779,0
u78841304,b59428284,1
u79631864,b64932806,1
u71071579,b05051783,0
u66281178,b11811577,0
u21865318,b18665789,0
u25616849,b54369491,1
u90269137,b36810424,0
u05516835,b41128929,0
u03781217,b52876220,1
u40975822,b52523183,1
u12071523,b21557753,1
u59360125,b27987511,0
u34768480,b67380674,1
u62261840,b79975924,1
u19883742,b96990898,0
u41521391,b21694915,0
u86982904,b16402964,0
u09290044,b98824412,0
u67044925,b25691100,0
u27930660,b97197433,0
u26284510,b89799934,0
u65733817,b53808682,0
u96834024,b50102797,0
u81169481,b00745690,1
u89167556,b91504453,1
u69784065,b15045576,0
u52815505,b72244461,1
u52776620,b75100696,1
u34615115,b66664015,1
u34161606,b24756739,1
u56739270,b14209714,1
u36142325,b31365966,1
u29760031,b42058394,1
u52746528,b83818242,0
u60570653,b03407173,0
u22023939,b93402493,0
u04343293,b31415008,0
u21865318,b37561733,0
u01077380,b35789402,1
u75030655,b35185805,0
u97326899,b67584295,1
u20535484,b06167371,1
u14026962,b94975911,0
u46956258,b18554458,0
u55758203,b10136233,1
u97222082,b09261422,0
u07523625,b43179928,0
u80884671,b67030393,1
u01324942,b32727723,1
u23513075,b17525719,1
u90678176,b72795955,0
u94873183,b08545824,1
u92031782,b11689530,1
u29792370,b96783065,1
u90404463,b09345356,0
u33885441,b02766522,1
u98447354,b08160040,0
u71862955,b79929941,0
u43380712,b38757143,1
u62915024,b13298774,1
u73736736,b16474359,1
u84477237,b50508478,0
u88860905,b38461009,0
u22172812,b09016205,0
u90052748,b57167994,1
u87219062,b96921455,1
u75961929,b48875156,0
u35500336,b19769894,0
u43566989,b33568796,0
u48084943,b11481995,0
u79900887,b03716477,0
u11351870,b19313597,0
u43309851,b93229002,0
u37227648,b08385011,0
u01094845,b50522749,0
u17178913,b38337565,1
u12617215,b82086075,0
u92597680,b20750681,0
u82753211,b51986055,1
u95277084,b78008834,1
u27957677,b10939571,0
u65728534,b55596458,0
u30882122,b39664275,1
u55225111,b33641706,0
u89999370,b73220043,0
u92600262,b77171994,0
u24852773,b34964632,1
u88200049,b87113859,0
u80153676,b48421113,0
u73050260,b93043249,0
u05416261,b97770488,0
u24283348,b22400983,0
u25173978,b37657413,1
u07775049,b54369491,1
u90161361,b79706379,0
u16211718,b30331659,1
u43076058,b72186092,1
u36714994,b10491275,0
u12644854,b58973293,1
u79255268,b58301096,0
u88060621,b27348716,0
u15369054,b60613242,1
u74239087,b03047230,1
u90727074,b34742848,0
u31433567,b21893915,1
u37146560,b95439113,1
u70942160,b88172809,1
u49389451,b92153730,0
u02359050,b16792882,1
u30971270,b55847701,0
u41793451,b28338983,1
u87857877,b38519248,1
u17987766,b05154189,1
u59682258,b00524153,1
u47606079,b54161431,1
u60126956,b29921261,1
u68049455,b39657654,0
u77321296,b00793888,1
u26491135,b40089638,0
u26114143,b33935257,1
u14932975,b31515038,0
u37658505,b63673377,0
u86984744,b49066135,0
u04884135,b87338631,0
u52464248,b33760793,0
u06895019,b73997973,0
u06596345,b04493477,1
u68676470,b34105659,1
u12420829,b44076377,1
u43188614,b12601599,0
u96328929,b08157430,1
u09866501,b56114414,0
u88548961,b46557367,0
u16939522,b64896952,0
u90171128,b78008834,1
u72272944,b88531403,0
u36000420,b53627827,0
u07628783,b69598867,1
u49807544,b68181496,0
u16907294,b39398529,1
u14838382,b79815294,1
u66604369,b15025576,0
u00722504,b42439444,0
u94277747,b72042026,0
u75159432,b15981968,0
u28332618,b05376454,1
u00322058,b15574895,1
u97519657,b20719123,1
u65438624,b89001351,0
u29694361,b22475341,1
u69675495,b66191127,1
u79658429,b64255686,0
u16860952,b77544650,1
u67829752,b35620613,1
u89964134,b55594839,0
u26460093,b01544730,1
u03864868,b78275112,1
u63873965,b82906514,0
u87852381,b03833044,1
u95208709,b42027204,1
u97885810,b75189008,0
u36833636,b79815294,1
u21909758,b99281520,0
u84762607,b61887067,0
u68001837,b82203807,1
u20063906,b93406720,0
u81190113,b03132960,0
u23573214,b82301487,1
u66722835,b18591671,1
u94532964,b06319328,1
u02710225,b13641766,0
u04490912,b60173142,0
u97694845,b76040943,1
u87188830,b05154189,1
u96542512,b89572033,1
u27087136,b63711513,0
u36362346,b90302136,1
u11864876,b45384126,0
u91084194,b94505837,0
u84876258,b11284458,0
u09967384,b89024434,1
u31794811,b98086793,0
u28486338,b32208542,0
u42591008,b85321421,1
u16526940,b04525911,0
u15278759,b30263601,0
u92854192,b01370236,0
u41554752,b88156217,0
u97245355,b94527972,0
u00672745,b16571480,0
u62838336,b15666475,1
u20656909,b10998767,0
u09618133,b58230280,0
u08893246,b37930564,1
u05515717,b63014751,0
u33229577,b10377853,1
u31228908,b23109010,0
u48629887,b54695184,1
u78595221,b99719030,1
u23219010,b74167560,1
u55604756,b80945486,0
u15566571,b95371334,1
u82570348,b12022898,0
u63308936,b45498653,0
u82461258,b58607054,0
u71470444,b34681163,1
u46182005,b83750707,1
u61359485,b47931880,1
u94996131,b52296426,0
u53428465,b37823595,1
u84016507,b29998162,1
u67757877,b62223240,1
u57054723,b74480513,0
u06129965,b41341679,1
u40622011,b56172666,0
u16724692,b05231805,1
u79926092,b35893416,0
u24364162,b79230811,1
u20656909,b60205044,0
u99667952,b36616171,0
u62743867,b12894375,1
u40240965,b40596344,0
u97671889,b43479570,1
u89980035,b93251796,0
u09450959,b51733855,0
u38447662,b50070819,1
u15786216,b17138341,0
u30994667,b93745301,1
u37543669,b16231894,1
u08666012,b50967411,0
u83323525,b29719714,0
u90183936,b46025192,1
u05056324,b96067067,1
u14211629,b97302773,1
u86904357,b60107102,1
u50351638,b85771728,0
u73973011,b74974810,0
u81981700,b59428284,1
u76400246,b28801125,1
u61448959,b37466269,1
u24235352,b57433744,0
u64468974,b66705307,0
u43616011,b66664015,1
u48858045,b00786893,0
u36131351,b04767223,1
u09954284,b07808222,0
u04475588,b60500282,1
u89300332,b26322866,0
u07401099,b87492333,0
u81394968,b39260049,0
u13979153,b25896797,1
u77321296,b40128170,1
u15277345,b22350012,0
u52376860,b34722438,0
u04946551,b11048241,0
u17578542,b99465831,0
u34247346,b80136414,1
u14162455,b06624409,0
u67709372,b19769894,0
u77429543,b25832743,0
u89955076,b94255468,0
u13544838,b51693117,0
u98234059,b29392448,1
u65873482,b10789437,0
u17581034,b01792617,0
u95425058,b77096932,0
u89848643,b20478240,0
u88646949,b67550881,1
u17824029,b89076715,0
u99294028,b08349503,1
u70926261,b37068431,1
u39596457,b27749148,0
u08670740,b92992853,0
u54840543,b02058003,0
u11318860,b85154524,1
u93153338,b90422949,1
u78480616,b88600472,0
u82540742,b60500282,1
u09247857,b60107102,1
u14136068,b47053602,1
u78424225,b32476884,1
u75425484,b05772799,0
u64545887,b73807294,0
u56982121,b05372439,0
u52630112,b95023786,0
u39349590,b16656208,0
u56688560,b73121339,0
u60162478,b58654737,1
u71549068,b67474210,1
u16439759,b20905228,0
u08670740,b72627411,0
u77165036,b31988440,1
u14629681,b32324662,0
u75101061,b86810255,0
u29655014,b34681163,1
u13824774,b51042772,0
u39513699,b33781701,1
u70468356,b40055511,0
u55163096,b27179218,1
u62669458,b93974923,0
u45020375,b64985983,0
u69453224,b33342762,0
u83954469,b52170678,0
u70323258,b70014102,1
u78584736,b73703618,1
u31254411,b79975924,1
u09626800,b64055778,1
u75694221,b29013369,0
u06309277,b53545849,1
u80872247,b88978481,1
u89580256,b34523710,0
u03676285,b18469261,1
u80262622,b26305615,0
u62525323,b73175591,0
u69930841,b32026364,0
u80521428,b45502382,1
u65344269,b11029332,1
u79886506,b41823192,0
u45403815,b45502382,1
u88526870,b93615477,0
u85609870,b44745371,1
u92633571,b28293930,0
u93388862,b46271044,1
u22047434,b61643514,0
u24354381,b86769740,0
u57289446,b63603925,1
u52227388,b86376623,1
u79558356,b38958539,0
u05649152,b81697368,1
u91534560,b61670483,0
u27087136,b04979789,0
u93278476,b44628555,1
u97222273,b30331659,1
u73528797,b93487271,0
u23219010,b74370199,0
u80551996,b23482469,1
u16985781,b56718292,0
u65266293,b41396658,0
u87276400,b16938404,0
u47906475,b23760358,1
u59923159,b78388004,0
u33364550,b35245483,0
u00779351,b19521996,0
u64979501,b95002695,1
u69357820,b20500336,0
u15752705,b29738200,1
u93870888,b47963916,0
u08959574,b13163359,0
u39925916,b52842739,1
u15041540,b67770126,0
u42891426,b91797693,0
u31229868,b67030393,1
u86180212,b80712679,0
u04724171,b86547231,1
u74180310,b41094724,1
u64386674,b44393400,1
u59427493,b19687370,1
u95724642,b52876220,0
u52362175,b82221619,0
u34558019,b47616125,0
u98690164,b36754274,1
u68543613,b63176169,0
u57684620,b63882385,1
u45307400,b89572033,1
u29254197,b88947899,1
u58883921,b72001924,0
u23975109,b20463547,0
u30644325,b65332935,1
u34838073,b80952577,1
u91590805,b49027451,0
u72091507,b71904117,1
u05683639,b53396891,0
u20429654,b31366439,0
u99090427,b96689309,0
u06278860,b14851058,1
u40997527,b34270916,0
u54457796,b44224370,0
u94465807,b04575815,0
u50613030,b05274465,1
u80222599,b22727265,0
u05394637,b23965963,0
u84872505,b39238354,1
u88386337,b74385043,0
u78677764,b36143453,1
u02673636,b82053461,0
u90161361,b88317943,1
u94248857,b03659745,0
u01201963,b19733783,1
u14613069,b32553243,1
u35632929,b34408775,0
u29333120,b04624291,0
u19102514,b02553999,0
u98096380,b16859811,0
u39777169,b73142135,0
u43941448,b28099864,0
u92595296,b97371893,1
u87137401,b51485694,1
u48148827,b97312440,0
u20197051,b67563704,0
u20417834,b08004121,1
u04552848,b74575407,0
u52697737,b88380822,0
u58799861,b89365082,0
u20386036,b16390846,1
u51712922,b48339814,0
u60851810,b41399471,1
u47041903,b08772988,0
u40301999,b29719714,0
u74486362,b47078971,0
u55349714,b07133949,1
u02246446,b05872484,0
u64714864,b32857815,1
u11612500,b35866819,0
u92899619,b94173077,1
u10146626,b78275112,1
u06782606,b54114682,0
u13602937,b37930564,1
u42363550,b41399471,1
u25722956,b73439517,0
u01746196,b07378867,1
u39963432,b39081955,1
u01500089,b89387874,0
u01465624,b00733808,0
u21143790,b95157514,0
u00060919,b88978481,1
u50463587,b19139371,1
u04231861,b98076835,0
u08302860,b33558185,0
u79545981,b80479144,1
u65692978,b36972912,1
u23713024,b14071263,0
u66875289,b91747034,0
u25249272,b29505914,1
u74570281,b10335589,1
u65344269,b77508650,1
u95235631,b78196617,0
u37502093,b33110278,1
u37089385,b74819290,0
u74823655,b42521921,0
u64681988,b82426817,0
u99389904,b00793888,1
u43892935,b57123038,0
u37110162,b83551310,1
u52227388,b76971280,0
u65299580,b62647913,0
u57830157,b76560776,1
u10316008,b09571962,0
u80630692,b78156277,1
u27514179,b66416782,0
u22497171,b14836170,1
u03471808,b25161535,0
u43344265,b31475886,1
u61099789,b96067067,1
u44079170,b16720980,0
u50517533,b71760156,0
u37779538,b62130513,0
u55758203,b79601676,1
u11546409,b41877502,0
u64822594,b29392448,1
u61117799,b31144937,0
u26386255,b33781701,1
u20386036,b91335002,0
u33613956,b99343396,0
u07068977,b43196456,1
u92796604,b50346968,0
u95886756,b33391853,1
u58298347,b65216323,1
u13635862,b22173089,0
u55349714,b13794043,0
u82588547,b69867088,1
u78098949,b40784015,0
u97593781,b31988440,1
u88494834,b33903888,0
u82540695,b06766591,1
u15213420,b80968466,0
u94454195,b80719023,1
u93426510,b99513977,0
u70729385,b59173418,0
u71168005,b61143735,0
u21958146,b97177380,1
u26560649,b88312269,0
u64747123,b13716034,1
u33151368,b24042324,0
u18269522,b92598217,1
u68592362,b38073601,0
u40912409,b29502532,0
u12012385,b91836112,0
u90821634,b16681073,0
u40221396,b37657413,1
u05676966,b29802159,1
u77768269,b10567312,1
u45907086,b87267848,0
u41520063,b20914110,0
u16006774,b14632405,1
u13651171,b74099292,0
u15199351,b80719023,1
u26495524,b11179371,1
u03495027,b99145398,1
u95283312,b16665383,0
u99924548,b19184695,0
u90783434,b63025840,0
u65692978,b89244269,0
u26963635,b67165478,1
u96352749,b30755919,0
u07401099,b31362596,1
u03581404,b18579267,0
u32473395,b46584434,1
u37361788,b35701970,0
u90499750,b08004121,1
u01598675,b72782535,1
u55836453,b86376623,1
u93861156,b58139174,1
u55834809,b26385014,1
u03876907,b66373100,0
u07796423,b09049778,1
u76489507,b64858692,1
u47543760,b36030424,1
u58130168,b65296149,0
u22758185,b10369117,1
u45638255,b30429288,0
u91182970,b79124168,1
u64011665,b92935784,0
u39608008,b78565713,1
u45655327,b41178830,0
u16136470,b37073691,1
u56310054,b74484819,1
u88099369,b71020602,1
u05712993,b97177380,1
u99033847,b18378777,1
u83595784,b13298774,1
u71551198,b26371791,0
u21194357,b33182755,0
u27766252,b31362596,1
u37211173,b96533725,0
u20133160,b36312601,1
u27207590,b50454342,0
u60916397,b39125372,0
u76745887,b05376454,1
u04777461,b15664991,0
u69167162,b65392656,0
u24497079,b96810680,0
u27398174,b86344620,0
u19359999,b76470121,0
u07572933,b19694032,0
u81190113,b03671144,1
u95222161,b14851058,1
u20409355,b20599324,0
u07272345,b39065480,0
u18431020,b47854311,1
u97690297,b29738200,1
u44041448,b90593198,0
u42922673,b13395935,0
u05995281,b52073065,0
u65975474,b82301487,1
u65261372,b35067156,1
u76103597,b45651575,0
u14754043,b48339814,0
u03840927,b52153003,1
u41668604,b39398529,1
u33286991,b40398029,0
u20409355,b63603925,1
u06592984,b86889066,1
u43534076,b14267582,0
u78734859,b92723432,0
u49827667,b40512526,0
u44431121,b62188648,0
u16968302,b76757424,0
u71038531,b01232926,0
u15407727,b53546909,0
u67606017,b06167371,1
u33756658,b90430709,0
u51906182,b63603925,1
u91360803,b36185570,1
u08670740,b98220261,0
u72369831,b06591497,0
u38054465,b73029799,1
u04149302,b58973293,1
u31703453,b18378777,1
u38598201,b40598851,1
u02255082,b24846807,0
u00988397,b18094608,0
u37384333,b31259442,1
u36714273,b66443954,0
u87682127,b44849506,1
u68888939,b10377853,1
u18638409,b42065988,1
u87359005,b27669202,0
u80896796,b79124168,1
u57619406,b51485694,1
u38119541,b74034094,1
u12073464,b40598851,1
u29559943,b77508650,1
u92633571,b71727488,0
u87004660,b48215292,0
u39773743,b06167371,1
u91008278,b81940295,0
u12913413,b87295708,0
u47176135,b54369491,1
u20427352,b01599776,0
u88304537,b47971024,1
u65093758,b22879567,1
u88759037,b21345256,1
u51421758,b44628555,1
u47234321,b13819451,0
u98313069,b31675641,0
u66722835,b02496048,1
u93308142,b22678690,1
u01170258,b74821603,1
u57843861,b91418854,1
u66457487,b72005521,1
u64386674,b19867465,1
u65800498,b77130598,0
u15168906,b15574895,1
u84359831,b96756396,1
u34828590,b70907276,0
u09436506,b61670483,0
u06741335,b47963916,0
u96008454,b52101224,1
u36984392,b71069695,1
u17995300,b97309966,1
u04946551,b02582153,1
u40124307,b13186075,0
u47686243,b03642096,0
u82114895,b88978481,1
u55037664,b88121768,1
u32626924,b93997659,1
u91230975,b12044936,1
u26550736,b58610198,0
u34360317,b48084687,0
u40065464,b72244461,1
u67151107,b07812624,1
u58850762,b04493477,1
u82625048,b18488506,0
u36939041,b83065297,1
u51535381,b91973790,0
u94785663,b32675382,0
u74182060,b12962230,0
u70204404,b24660960,0
u01342939,b94907376,0
u01556256,b58821782,1
u71506103,b41387160,1
u19282635,b08545824,1
u59319884,b07327816,1
u72951243,b89024434,1
u36839124,b06351115,0
u61511488,b62718965,1
u30581060,b96220809,0
u60103556,b27563355,1
u11612500,b70704814,0
u37397315,b78275112,1
u07401099,b55186557,0
u94391388,b05154189,1
u71804801,b06319328,1
u73973011,b30908060,0
u69809602,b99069142,0
u52230856,b95822040,1
u20692460,b33699537,1
u22795775,b59978152,0
u12802197,b69989437,1
u81668403,b12526023,1
u02954880,b98823102,1
u17100616,b20334564,0
u79640653,b08643931,0
u81363637,b77915857,0
u69675495,b89582994,0
u79014523,b44640513,0
u18817676,b42227543,1
u53394930,b96283020,0
u40757347,b02058003,0
u76029706,b10924257,0
u83950154,b75993609,0
u81352479,b19410069,0
u45044610,b43876918,0
u19268826,b04161893,1
u87181195,b08349503,1
u75969820,b86376623,1
u80122924,b27353119,0
u48190309,b80080677,0
u46997228,b41625598,0
u24784285,b05656321,0
u65447261,b64424298,1
u01600027,b38181410,0
u12512747,b92387382,0
u65969604,b50910201,0
u38369958,b43423374,0
u60221593,b34105659,1
u71804801,b18413581,1
u73763345,b70441162,0
u12494569,b06167371,1
u01463099,b08135061,1
u48009684,b68461819,1
u57427119,b79060225,0
u03804840,b37477742,1
u51088895,b10567312,1
u22751145,b61607837,0
u75158261,b52648851,1
u38119541,b23457095,1
u87640306,b67547057,0
u86237979,b21674268,1
u25513713,b30801301,0
u01121757,b63303984,0
u53278923,b39941849,0
u00088373,b57528832,1
u42165349,b36527269,0
u37408692,b70085271,0
u59197475,b78483493,0
u70285172,b12003758,1
u12603718,b71794852,1
u17090193,b56939495,0
u55473517,b90421686,1
u89126017,b35169102,0
u10126226,b92969085,0
u14648189,b21458320,1
u85417621,b55511877,0
u89637993,b29243860,1
u63300082,b49523962,0
u93609110,b07812624,1
u15151124,b80730613,0
u98690164,b86953452,0
u93013915,b05368915,1
u99758131,b65629315,1
u91838811,b39118709,0
u71506103,b34636892,0
u11548011,b18610759,1
u15325951,b87109554,1
u32703607,b27702770,1
u47517631,b54247813,0
u62490283,b75219215,1
u56012734,b99196780,0
u83369196,b79253970,1
u64854032,b44944170,1
u40065464,b43253694,1
u25715490,b60783224,0
u15325951,b22931155,1
u96591534,b12626791,0
u36467886,b71020602,1
u34813865,b29998162,1
u95030396,b33565960,0
u43870838,b76875015,0
u34037874,b16845663,0
u04844640,b61571243,0
u56381530,b56581283,0
u26452021,b06237723,0
u16687400,b91504453,1
u04699025,b98545244,1
u31228908,b65375958,0
u57986695,b39222999,1
u57026205,b99468576,0
u09843908,b18940689,0
u83477190,b27844465,0
u86942094,b26032564,0
u78450365,b62400630,0
u37397098,b68333766,0
u48854466,b52251630,0
u97690297,b48404169,0
u60570863,b19703821,0
u14204359,b41341679,1
u54007433,b18562445,1
u25130436,b20664798,1
u63804620,b36766414,1
u84266475,b62546702,0
u90757878,b40702452,0
u81789170,b01899333,1
u08455126,b05154189,1
u26848443,b32208542,0
u56436149,b86886881,0
u10867448,b85903526,0
u57576587,b57456554,0
u48935833,b82086075,0
u78139567,b25725931,0
u69020223,b11726281,0
u58574412,b52842739,1
u86743603,b54197936,0
u10483011,b13798173,0
u51104489,b15094299,0
u77092496,b92242921,0
u71534524,b00299825,0
u38291308,b86132526,1
u21392572,b63671773,1
u89253671,b97964357,0
u52772661,b34681163,1
u35544625,b21674268,1
u66633886,b53423202,1
u61469790,b85131390,0
u19357278,b77150401,0
u88103809,b09526635,0
u20346349,b28961368,0
u49729015,b27096444,1
u93834353,b91504453,1
u91049494,b94025267,0
u73176656,b24420541,0
u64987083,b95000069,1
u92446519,b30558713,0
u98085412,b86610475,0
u31187703,b67390269,0
u22721766,b08004121,1
u79063924,b54499051,1
u67208380,b45324974,1
u40757347,b76677797,0
u46353403,b07925447,1
u38469672,b59273187,0
u63798214,b34463991,1
u96234652,b09158223,0
u38982611,b67877559,1
u34813865,b04080365,0
u79303874,b74860208,0
u95701010,b91803785,0
u00470071,b61790818,0
u38648908,b58654737,1
u34942934,b59428284,1
u81392517,b40747210,1
u58044618,b24836659,0
u49024041,b40737971,0
u00419437,b12081050,1
u73165300,b13716034,1
u18486035,b47878217,0
u99496640,b76864243,1
u02246446,b46024181,1
u40346896,b19867465,1
u80395931,b73131708,1
u41580441,b19972772,0
u23390841,b20812505,1
u46534241,b70305381,0
u65161666,b65701444,0
u64747123,b53125925,0
u13753816,b96858988,0
u49243225,b34412831,1
u18070161,b08157430,1
u93400866,b91712126,1
u24542250,b19406922,1
u08732173,b05776993,0
u15609320,b57528832,1
u32724523,b66739789,0
u77565759,b79975924,1
u80747777,b29180233,1
u31712655,b15372171,0
u15917093,b34755064,1
u51875060,b06167371,1
u93720290,b92260320,1
u95981703,b86754529,0
u57931849,b05154189,1
u86743603,b15962680,0
u02508234,b88487078,1
u22034128,b34523710,0
u50092737,b92589925,0
u97872966,b04721713,0
u25733971,b33342762,0
u73528797,b07991974,0
u53282262,b27963737,0
u46290104,b23711476,1
u37761260,b21398601,0
u55003901,b36701991,0
u81952853,b22459189,0
u37236630,b05472704,1
u20696136,b96855617,0
u35599324,b16385735,0
u53264624,b95113879,1
u01342939,b56779366,1
u18341668,b15045576,0
u31209016,b02167358,0
u79933733,b11065084,0
u09488174,b98669060,0
u11433263,b49734818,0
u10695939,b90267046,1
u90119398,b62975669,0
u31929076,b56879260,1
u08831911,b53507756,1
u74364850,b74341879,0
u22847065,b30733957,1
u24395626,b74960873,0
u15695801,b81899028,1
u20197051,b69764907,0
u65135412,b86609689,1
u40734619,b45373576,1
u00608846,b96667532,0
u21948662,b19657672,0
u50419679,b26315023,1
u93496791,b64737420,0
u43051065,b64278334,0
u92071605,b46904727,0
u60593746,b72070828,0
u27924132,b03074604,0
u93515874,b07738636,0
u54772224,b29328280,0
u77076759,b32620141,1
u66597629,b96596885,0
u20175628,b59624169,0
u13742567,b60500282,1
u72204551,b67894914,0
u98735021,b74511960,1
u89457816,b40809211,1
u00674852,b07631811,0
u08543148,b41907233,0
u91367050,b86376623,1
u73886495,b46888254,1
u45141426,b00278122,1
u96521438,b23711476,1
u58426790,b96054347,0
u07418091,b12204510,0
u28814231,b94484205,0
u69502371,b78359727,1
u34367497,b89324149,1
u77092496,b72670162,0
u60494967,b82785620,1
u25224872,b81323559,1
u30644325,b31475886,1
u01996740,b30908060,0
u55254325,b11016043,0
u24732693,b77521434,0
u87047502,b45708783,0
u78590143,b86607865,0
u24997897,b83548765,0
u82104078,b19972772,0
u81453823,b52018372,0
u09299901,b30769966,1
u82887129,b01232926,0
u32554338,b19822827,1
u68621076,b68605354,1
u01098180,b36231626,1
u39576547,b18362071,0
u36467886,b84792068,0
u81787594,b65119844,1
u38710387,b14362802,0
u43595179,b30448324,0
u14229467,b67496062,0
u92194707,b00447967,0
u46547872,b95023786,1
u93176600,b86376623,1
u23632588,b57283428,1
u70130864,b59575230,0
u85679240,b15595003,1
u63061239,b90796075,1
u27398174,b44404562,0
u01693462,b98624493,0
u61569100,b27096444,1
u84204790,b09049778,1
u46228008,b53813950,1
u47322798,b43914262,1
u53904374,b05819688,1
u12236678,b90696754,0
u38198183,b70395682,0
u87324265,b88947899,1
u87916260,b16859811,0
u64180998,b82975079,0
u35966352,b04873655,1
u31111593,b98676746,1
u43595179,b69761665,1
u51060214,b21432553,0
u81729176,b89115141,1
u08077947,b55720130,1
u09775652,b77708719,0
u92896065,b68009767,0
u48449144,b43107195,1
u57478950,b44393400,1
