userID,bookID,prediction
u04065071,b80070869,4.0
u31426959,b63401500,2.6315789473684212
u58925554,b25678098,2.4285714285714284
u28930102,b79994865,2.625
u56127064,b67474210,4.454545454545454
u15210784,b66191127,4.214285714285714
u66875289,b52172892,4.714285714285714
u07418091,b73005358,2.9
u52782549,b34240968,4.0
u66390724,b11997124,3.5
u45101319,b06167371,3.611111111111111
u52078593,b29452634,1.8
u14148597,b11752294,4.0
u92811191,b82148195,3.6666666666666665
u14703048,b28995195,4.0
u52902033,b21557753,4.666666666666667
u19691864,b42920311,3.5
u87098177,b18562445,4.125
u29650769,b79253970,4.142857142857143
u81287895,b81268070,5.0
u15210784,b00524153,4.214285714285714
u09245585,b08157430,4.0
u47614464,b28801125,2.1818181818181817
u08770637,b56123208,2.5
u07152890,b46344425,4.0
u09608578,b91648936,4.0
u23167749,b70664431,4.785714285714286
u93551085,b16647118,4.0
u27270201,b93418350,4.4
u06818023,b60484296,1.6666666666666667
u21332587,b04222499,4.75
u90068416,b71606543,4.571428571428571
u99573627,b18056133,3.0
u30892229,b69294942,2.6666666666666665
u49429812,b45675681,3.6666666666666665
u75894145,b93745301,3.6
u32824283,b87295708,4.5
u93235322,b07378867,3.7857142857142856
u08344325,b60802544,3.5
u39714726,b42439444,3.0357142857142856
u32494501,b11689530,2.7222222222222223
u51555364,b51986055,3.2
u26700182,b55461548,4.5
u32738192,b31815290,2.5
u26141907,b83048635,4.333333333333333
u09902033,b95835140,2.0
u13664086,b41706804,3.5
u41506989,b98155674,4.0
u47527394,b40598851,3.687005
u61045047,b68957069,4.4
u37211173,b25784330,3.857142857142857
u24732693,b45092905,3.125
u12618636,b60142959,1.875
u64390767,b57528832,4.066666666666666
u96228824,b56337803,3.8333333333333335
u13473560,b05372439,4.7
u89740675,b75511430,2.7857142857142856
u85894700,b75852622,4.166666666666667
u82397227,b27710508,3.6923076923076925
u45690694,b67584295,4.166666666666667
u40026320,b48544437,4.5
u24814590,b05819688,2.4285714285714284
u24863978,b68787383,4.5
u14357571,b30815378,4.4
u25272098,b34953904,2.75
u88291196,b50477077,4.714285714285714
u46997228,b31310601,3.4285714285714284
u50872236,b45651575,3.6153846153846154
u36159470,b80506673,3.3333333333333335
u90539723,b59558025,4.5
u66047335,b24108456,4.571428571428571
u91081550,b93625021,2.0
u61213393,b29738200,4.5
u43780528,b40598851,4.0
u21866865,b11752294,3.625
u93400866,b98954571,3.0
u09343094,b25413123,2.911764705882353
u72772985,b77444164,4.0
u80222985,b75511430,3.0
u05118111,b69598867,3.7142857142857144
u02694395,b37848013,0.7272727272727273
u71259313,b82838854,1.2142857142857142
u95320523,b88182084,3.12
u18096140,b58821782,4.166666666666667
u72942332,b39916665,3.1666666666666665
u73363481,b40333735,2.6666666666666665
u93123375,b45742756,2.5
u47674590,b65216323,3.2
u22415566,b14399843,3.466666666666667
u01500329,b91361163,2.4545454545454546
u60685446,b15439387,4.166666666666667
u87851036,b97444387,4.3478260869565215
u18657357,b34681163,3.857142857142857
u55319680,b96858988,2.9375
u03623907,b15869276,4.0
u68354995,b65216323,4.368421052631579
u56721037,b36766414,2.769230769230769
u98698146,b27818520,2.52
u19373484,b80730701,4.1
u64921673,b20048021,4.5
u86253566,b90696754,3.375
u76549142,b78565713,3.4285714285714284
u09546067,b63603925,3.875
u90014763,b82682340,4.7272727272727275
u76745887,b63791555,4.0
u58612117,b32970530,2.857142857142857
u49906594,b03963971,4.545454545454546
u40728797,b18378777,3.111111111111111
u26949491,b58973293,3.3
u97936282,b56939495,2.5
u49892026,b77265663,3.1578947368421053
u18904346,b86788370,4.333333333333333
u48968096,b09049778,4.444444444444445
u22000720,b33110278,4.083333333333333
u01448631,b63791555,4.214285714285714
u53602301,b16404249,5.0
u61233409,b26688492,2.5555555555555554
u26988846,b98545244,4.0
u91179151,b10086821,3.75
u59122160,b25036771,4.222222222222222
u83409680,b79253970,3.8333333333333335
u90048210,b55042554,4.615384615384615
u20686120,b23986868,3.5384615384615383
u85338154,b00158867,3.9
u11757218,b38030355,3.45
u01935413,b88934153,5.0
u72095767,b78275112,4.25
u42842059,b94263614,3.6666666666666665
u42710982,b46006537,3.5
u30797380,b21578202,3.7
u79982500,b95150186,4.090909090909091
u18419216,b06073707,4.5
u43889475,b36742728,4.0
u80816974,b59038427,4.25
u47481150,b14632405,3.3076923076923075
u13662259,b88562055,3.909090909090909
u82287635,b39989034,4.666666666666667
u15278759,b39216951,3.2
u49989478,b89115141,3.2
u15893176,b08004121,2.5
u12976819,b06313374,4.833333333333333
u54460128,b74821603,4.0
u06037009,b79292237,3.1904761904761907
u94941744,b26937304,4.666666666666667
u35738063,b55994348,4.5
u58155898,b34532932,4.0
u75985077,b74821603,2.6
u32333997,b56105038,4.0
u65878317,b33796246,3.7
u58944461,b56779366,3.0
u57068929,b95822040,2.857142857142857
u38169557,b83075214,4.0
u15369054,b05994307,4.25
u35042241,b05938893,3.75
u61659671,b03407173,4.0
u85224660,b04820955,4.0
u35383464,b14780202,4.166666666666667
u31351971,b65411088,3.0
u57312489,b40845464,2.2222222222222223
u32554338,b40151793,4.25
u33838542,b15722276,3.75
u88516444,b75608185,4.1
u78865788,b35765595,3.5
u29083609,b57528832,5.0
u26550736,b59592572,3.3095238095238093
u21441981,b79994865,5.0
u85221282,b57528832,2.3333333333333335
u53538715,b64124445,3.0
u17616714,b57704283,4.5
u15304336,b40598851,3.5294117647058822
u40811244,b79253970,3.3
u16950081,b08545824,4.75
u92347620,b92830722,3.7142857142857144
u96936548,b44640513,4.4
u43386412,b76982320,3.6
u42735635,b79975924,4.0
u24364162,b09365531,4.0
u62896683,b37068431,2.5
u32499117,b34755064,3.0
u20324124,b19830299,4.0
u55554858,b04721713,3.142857142857143
u41516289,b27096444,3.4285714285714284
u64965360,b86678940,3.75
u68491613,b73625213,5.0
u79728709,b80534742,3.4615384615384617
u81769131,b33153583,3.4782608695652173
u15002870,b86788370,4.0
u62980270,b24593494,3.857142857142857
u59495625,b64898087,0.0
u18590232,b08349503,4.666666666666667
u89362634,b22522904,4.0
u47357610,b88978481,2.727272727272727
u78494608,b06167371,4.0
u08770637,b26138336,2.5
u62916901,b76981983,4.75
u13757684,b48933583,4.6
u51395872,b80286008,4.7368421052631575
u36932520,b52217488,4.333333333333333
u94277211,b07812624,4.0
u76299169,b16792882,4.8
u95320827,b35051646,3.6153846153846154
u66851789,b12526023,4.142857142857143
u95227637,b65933939,3.3636363636363638
u92831631,b42977080,3.0
u95072921,b20071798,4.0
u14067213,b56105038,3.272727272727273
u80929953,b90724246,4.25
u96545272,b96980363,3.6206896551724137
u50675877,b78275112,3.9411764705882355
u47295465,b52503900,4.4
u66017890,b73123610,4.166666666666667
u11190442,b76693158,5.0
u25272098,b70680443,2.75
u63788204,b31988440,3.5714285714285716
u79728709,b29802159,3.4615384615384617
u45326470,b66379670,3.25
u85085361,b25811713,4.583333333333333
u43271501,b09399885,3.2
u01749144,b57106359,4.230769230769231
u96825032,b54313457,3.5
u49495919,b62670070,3.75
u78140738,b21546847,4.6
u09297553,b94454893,3.5
u47560435,b68725737,4.25
u92278115,b48335940,3.5
u27832322,b79292237,4.857142857142857
u00417370,b80754115,4.133333333333334
u59143919,b80754789,3.3333333333333335
u64229986,b36766414,4.0
u95736883,b25342608,3.5
u73299189,b68605354,4.857142857142857
u20136228,b41094724,3.5
u35384435,b26464727,3.074074074074074
u55878619,b04222499,3.5
u02867788,b20537286,3.5555555555555554
u70227852,b28801125,3.5
u59418120,b43329233,3.8
u48256585,b51332181,4.0
u77862968,b06167371,3.0
u69463066,b40598851,4.166666666666667
u06098825,b81900502,3.875
u06134167,b98844131,4.111111111111111
u41801572,b29451564,4.5
u46915701,b39614912,3.888888888888889
u38373407,b09365531,3.5714285714285716
u94281399,b31259442,4.25
u76856745,b21065796,4.4
u09436506,b06167371,3.4166666666666665
u36258882,b51735088,4.25
u45055903,b02603859,2.75
u72189214,b67165478,4.4
u87640295,b15192631,4.285714285714286
u49824878,b18610759,4.0
u90522208,b23932487,2.84
u90753474,b52736396,3.8333333333333335
u66049895,b34953904,0.0
u26962877,b22652791,3.6923076923076925
u67576383,b36766414,4.0
u30838587,b36312601,3.5
u41722913,b76473315,4.0
u09716118,b63025840,3.75
u02789107,b44870768,4.0
u62812120,b23760358,4.0
u76366682,b50581040,4.5
u75172282,b75073897,2.3333333333333335
u25694047,b59032154,4.416666666666667
u16383790,b20280920,3.533333333333333
u00598061,b43253694,4.076923076923077
u88452157,b28745856,4.0
u32780354,b15193806,3.6666666666666665
u62277236,b81471826,2.6666666666666665
u68581168,b31988440,3.823529411764706
u86228751,b43253694,4.0
u91636607,b93198882,3.125
u54838683,b27702770,3.4
u79044208,b56684869,5.0
u50418565,b58973293,3.375
u78935255,b38337565,4.0
u55015137,b09049778,3.2666666666666666
u34858488,b46315640,4.0
u88256672,b95080493,4.3076923076923075
u61998161,b27179218,4.0
u42745974,b07831192,4.2
u13963273,b03923117,4.0
u28664062,b61694785,3.0
u94038052,b03074604,3.4705882352941178
u22132644,b70042652,3.9375
u73967279,b48823275,2.857142857142857
u24440577,b24793954,4.25
u98436986,b76329691,4.166666666666667
u36640806,b34740941,4.0
u24605443,b17187529,4.2
u36509933,b29013369,3.4
u39315672,b61139235,4.0
u06097164,b62223240,4.4
u89675329,b95021405,3.4285714285714284
u05066637,b47854311,3.2857142857142856
u07647283,b66823721,3.5
u64322464,b39081955,3.6
u12431882,b21674268,4.666666666666667
u11941607,b11516322,4.0
u73193984,b25779761,4.6
u82557599,b43610120,3.857142857142857
u37096974,b82148195,4.0
u54422856,b14888446,4.2727272727272725
u69827194,b81250182,3.3333333333333335
u69463066,b89572033,4.166666666666667
u87744255,b05271936,3.3333333333333335
u07040293,b08349503,4.0
u32674867,b09777918,2.5
u29365221,b00524153,3.25
u55684307,b14425206,4.5
u18331679,b07378867,4.125
u54388597,b39738718,2.8
u89782516,b40598851,3.6666666666666665
u50501650,b28404273,3.3333333333333335
u65287109,b27096444,1.6666666666666667
u97430237,b86785429,3.7142857142857144
u94861664,b25725931,3.4375
u66079860,b22475341,4.857142857142857
u81733782,b00629748,3.2318840579710146
u20874046,b56466462,3.2
u34767637,b39088089,3.9047619047619047
u55660385,b58169611,4.5
u20472155,b62670070,4.666666666666667
u67757877,b15595003,4.5
u79706959,b71294015,3.6666666666666665
u96905697,b74477062,3.8260869565217392
u33869045,b48279541,3.1
u84978470,b82682340,3.2
u13418915,b97197433,4.055555555555555
u80074101,b22242111,3.142857142857143
u01331349,b56718292,3.3333333333333335
u51145518,b93244128,4.166666666666667
u80894064,b87263910,4.111111111111111
u28488526,b04222499,3.5
u98404128,b98196499,2.625
u38026191,b26924525,4.333333333333333
u54397811,b39941601,3.6666666666666665
u60501570,b83439687,4.1
u27891897,b13055413,4.2
u93861156,b57429125,4.466666666666667
u50613001,b32432906,2.2
u00078388,b45451059,4.333333333333333
u78969163,b82148195,3.4
u87613722,b50070819,2.0
u45470770,b95785803,3.625
u80467110,b26302840,3.111111111111111
u45583685,b19953221,3.5
u90784225,b42311828,3.8
u37761260,b90358141,3.909090909090909
u73638441,b29998162,3.6
u70088434,b49991872,3.066666666666667
u02224482,b78275112,4.4
u51519740,b63610747,4.0
u38678248,b06167371,3.7142857142857144
u68064573,b83278802,4.636363636363637
u04847210,b20500336,3.8947368421052633
u42668594,b19867465,4.75
u24064688,b86480331,4.0
u05378267,b73939527,5.0
u71501754,b36754274,4.0588235294117645
u92330850,b78359727,2.5
u27006621,b14338293,3.3076923076923075
u44922759,b41797398,2.25
u06486371,b98750028,4.0
u12932249,b37363405,3.6666666666666665
u48671176,b06167371,4.857142857142857
u65344269,b99354529,3.76
u30361198,b26540924,4.769230769230769
u39594275,b99519260,3.727272727272727
u87413422,b36185570,3.7777777777777777
u17574730,b60500282,3.0
u23129686,b44849506,4.421052631578948
u26400358,b49323159,2.6
u08632221,b86788370,3.25
u92249823,b36508972,3.9047619047619047
u02275289,b70139295,2.5
u93756125,b38122928,3.736842105263158
u35701429,b93055140,2.1818181818181817
u41431045,b05231805,4.0
u93780199,b79121934,4.571428571428571
u06501193,b38181410,3.5
u57684620,b92598217,3.2
u47279059,b17244552,3.2666666666666666
u51955424,b87109554,4.6
u32118175,b43196456,4.5
u27765737,b14836170,4.545454545454546
u13002793,b83439687,3.5555555555555554
u87649919,b68255642,3.75
u14629681,b12204510,2.3636363636363638
u34838073,b45502382,3.642857142857143
u77925018,b51735088,3.3636363636363638
u31929076,b03747524,3.5238095238095237
u09784750,b29505914,4.5
u84473749,b76264408,2.933333333333333
u70782918,b38423888,3.8
u20496815,b83072744,4.0
u56021785,b19483433,2.8
u72972329,b44663416,3.8
u77950898,b90171057,3.4
u34161606,b27545570,4.0
u01891962,b57648353,3.375
u84936304,b77136574,3.2222222222222223
u54923582,b43294155,4.5
u75922200,b80506673,3.7142857142857144
u44646800,b14304119,4.0
u21987434,b19867465,4.5
u14211629,b80070869,4.285714285714286
u51598979,b40598851,4.0
u10276461,b44745371,3.8823529411764706
u03095224,b03579093,3.75
u22811283,b12920844,4.0
u57209684,b26847239,4.75
u73165300,b36927496,4.085714285714285
u76988304,b74821603,4.0
u45432198,b67867561,2.619047619047619
u18466008,b23100799,3.3636363636363638
u53769146,b07327816,3.8
u74830824,b87917145,2.857142857142857
u01091621,b09488500,3.5625
u89894968,b66908318,4.0
u16270856,b79975924,3.5
u61486981,b74511960,3.25
u75882917,b21557753,4.5
u15802403,b89176062,4.333333333333333
u69934107,b18610759,5.0
u07807746,b66664015,5.0
u14249489,b37351373,4.142857142857143
u41188147,b66067490,4.333333333333333
u90131156,b62670070,2.4285714285714284
u29039456,b73029799,4.2
u81693197,b30494145,3.5
u28345292,b12315103,3.4358974358974357
u35536417,b00278122,4.0
u64083365,b12986341,4.0
u28244647,b96067067,4.5
u09674579,b00553199,3.111111111111111
u13036738,b77675822,3.5555555555555554
u84084467,b03579093,3.5
u69016228,b04222499,4.1
u70240953,b11693904,2.75
u08593205,b59124914,4.857142857142857
u77500625,b98552213,3.0
u85065532,b56105038,2.8
u03676573,b29376205,3.789473684210526
u43634493,b52842739,3.5789473684210527
u76103597,b49847096,3.5454545454545454
u22410550,b26385014,3.75
u51796076,b55972197,3.8
u94517827,b52929604,1.0
u48045008,b98954571,3.0
u64419450,b69598867,3.8666666666666667
u99057373,b47074257,2.8
u67128972,b20071798,4.0
u17361499,b82785620,4.714285714285714
u22773783,b29998162,3.272727272727273
u62880121,b15439387,4.923076923076923
u53863319,b67351913,4.090909090909091
u46157622,b48504389,3.25
u41535346,b14013622,3.9
u20778779,b21674268,3.0
u62768982,b42065988,5.0
u77663878,b42749067,4.111111111111111
u38076968,b31988440,4.0
u58289231,b67584295,3.0625
u07159249,b74821603,4.2
u34108287,b05487017,4.0
u99200402,b87612334,4.333333333333333
u17285630,b78008834,4.6
u65301301,b56123208,3.9166666666666665
u32369912,b39837030,3.6666666666666665
u51669926,b60484296,4.166666666666667
u87751667,b74856026,4.0
u37588681,b56954460,2.6666666666666665
u41208422,b38122928,3.6
u51519740,b62474102,4.0
u22497171,b03659745,3.4393939393939394
u84985185,b06138796,3.6666666666666665
u78164149,b11516322,5.0
u20690061,b17187529,3.8095238095238093
u57143075,b51191220,3.5833333333333335
u09829223,b31671086,4.0
u37832592,b11179371,4.2727272727272725
u85697519,b73407192,4.478260869565218
u85100519,b25958104,2.5
u05006251,b84770627,4.4
u94277747,b03280239,4.055555555555555
u15819872,b95297480,3.3846153846153846
u58166327,b45445418,4.7
u28034137,b74034094,4.083333333333333
u61584202,b82793590,3.6666666666666665
u77919176,b03946791,4.857142857142857
u67681449,b68325129,4.142857142857143
u23386360,b60434059,1.5416666666666667
u22253352,b84154184,3.5384615384615383
u76694297,b60613242,3.4761904761904763
u79713024,b51735088,2.909090909090909
u71992232,b62396194,4.0
u82378694,b32521851,3.0588235294117645
u00343094,b00589069,2.772727272727273
u55141425,b15103442,3.8
u23810552,b09589765,3.8
u59376996,b91712126,2.8333333333333335
u58571881,b34463991,4.25
u96945070,b41094724,2.5
u82397227,b44267669,3.6923076923076925
u14925973,b67550881,3.0
u41795928,b67584295,3.5789473684210527
u55399945,b19830299,3.3333333333333335
u44099236,b96313069,5.0
u93990187,b70912031,0.75
u66439774,b78008834,2.6666666666666665
u72392993,b10186238,3.1052631578947367
u52374106,b05819688,4.125
u07494141,b32288653,3.3529411764705883
u50137247,b74094475,4.444444444444445
u28095384,b16776118,4.166666666666667
u31695007,b29576446,3.6
u78841304,b27879411,5.0
u06129965,b61681377,3.4
u02998969,b22634453,4.8
u89247106,b76040943,4.125
u64476633,b75817040,4.0
u87772091,b98115511,3.8
u33976608,b00316560,2.6666666666666665
u09843908,b53009611,4.166666666666667
u28327239,b33550237,3.5384615384615383
u25439308,b56779366,4.0
u85220203,b08545824,3.5714285714285716
u40003094,b62282738,4.666666666666667
u06822776,b48860547,4.0
u39657659,b96064020,4.764705882352941
u45534886,b46966835,4.1875
u17638914,b03719497,3.2
u88587569,b91712126,0.0
u35701429,b57622060,2.1818181818181817
u21996577,b68095955,3.7857142857142856
u41535627,b93418350,3.772727272727273
u39633425,b34734220,4.545454545454546
u62748577,b28651364,3.75
u13138726,b61372131,4.25
u38369250,b33391853,5.0
u36534165,b44966320,4.111111111111111
u43919936,b49740475,4.125
u69973926,b75920771,4.166666666666667
u74827566,b98335764,4.75
u23284185,b17718695,3.8
u88003893,b78180005,2.7142857142857144
u77195309,b00524153,4.230769230769231
u09253072,b08135061,3.909090909090909
u35570173,b05231805,4.285714285714286
u03677987,b76982320,3.3333333333333335
u45074467,b71827801,3.9
u03926025,b20500557,3.888888888888889
u40201565,b84521557,4.2
u63828406,b23760358,3.590909090909091
u11824981,b45521689,4.166666666666667
u95235533,b12151882,3.4
u05789655,b74821603,4.3076923076923075
u48837460,b89817655,3.75
u54276158,b23457095,3.4
u13335616,b65873951,4.0
u43951342,b04792699,3.9148936170212765
u83867526,b20812505,3.3333333333333335
u71506103,b57181185,3.8863636363636362
u44890483,b98034668,4.0
u59520894,b13716034,4.571428571428571
u11518822,b54597883,3.769230769230769
u27515770,b77333717,4.2727272727272725
u96114273,b17717628,3.0526315789473686
u47619099,b92338731,3.5714285714285716
u55724076,b06138796,3.8095238095238093
u22498038,b13055413,5.0
u75024489,b97815152,4.833333333333333
u59418120,b07453967,3.8
u96882770,b17585340,3.6
u84282136,b26953382,4.0
u18307099,b09589765,3.625
u56454564,b39664275,0.8333333333333334
u49676277,b91361163,3.5
u06059844,b31687952,4.2
u04779285,b91758795,3.4
u35377400,b79815294,2.3333333333333335
u26918913,b57283428,3.111111111111111
u36067539,b68255642,3.032258064516129
u43677577,b73813199,3.888888888888889
u26757198,b42687771,3.75
u11796591,b83158521,4.5
u66534902,b74034107,4.214285714285714
u40810966,b42227543,4.6
u83620922,b02061122,3.0
u49785701,b70912031,4.5
u14104219,b78180005,3.8
u06771513,b70014102,5.0
u41055007,b51030315,5.0
u42133310,b70680443,3.875
u89163643,b67967555,3.4615384615384617
u17395352,b40967427,3.375
u56762467,b19867465,3.0
u67068883,b83348593,4.2
u68235246,b73029799,1.0
u80285471,b20571829,4.0
u26688326,b13483523,3.25
u04884135,b85741718,1.875
u41783705,b19733783,3.5714285714285716
u08799710,b93615477,3.740740740740741
u96163672,b91136715,4.0
u19940845,b85462814,3.5454545454545454
u68585154,b14113125,0.0
u89732246,b68009767,3.4
u74182060,b79662329,4.4
u16918203,b86788370,3.6666666666666665
u73886495,b04670119,4.0
u88453886,b25847150,4.125
u06028509,b09365531,4.076923076923077
u93756125,b41341679,3.736842105263158
u08046158,b26807998,4.571428571428571
u30521914,b53683755,4.0
u15563742,b52249964,3.625
u25848530,b39801005,4.333333333333333
u79315449,b29422431,3.8
u12615931,b26385014,1.7142857142857142
u77486027,b53876123,3.888888888888889
u12617215,b65697604,3.6666666666666665
u27229602,b61005749,4.5
u62015662,b63774401,4.125
u27135408,b62396194,3.375
u93457271,b34755064,3.6666666666666665
u79437427,b73029799,4.5
u79896374,b22146898,2.8947368421052633
u57177424,b52741866,3.6666666666666665
u10324477,b62008180,2.6
u74853087,b03047230,4.090909090909091
u20448732,b16656208,3.3333333333333335
u86603284,b79601676,0.25
u23344204,b96858256,3.2222222222222223
u54086461,b54878424,2.9285714285714284
u24009778,b69989437,3.727272727272727
u83190357,b82757636,4.6
u34472410,b34664488,0.5384615384615384
u47917159,b82148195,4.111111111111111
u07577351,b29738200,3.8666666666666667
u15903284,b55716906,1.8
u49972117,b82237545,3.4
u75289760,b20280920,3.823529411764706
u80536413,b48931794,3.0
u63267387,b65933939,1.775
u62476721,b39837030,3.857142857142857
u69763761,b21498435,0.3333333333333333
u97027031,b73760619,4.25
u37933176,b79928088,4.222222222222222
u80873246,b67956548,3.7777777777777777
u65878317,b71754810,3.7
u30956486,b97887852,4.4
u64385666,b01544730,2.0
u82698673,b36312601,2.0
u37879146,b23369233,4.333333333333333
u31280467,b09317112,3.4615384615384617
u88478795,b70912031,4.0
u18645666,b18562445,3.7142857142857144
u88882752,b20816244,4.4
u48690385,b74719888,4.444444444444445
u30625099,b45384126,3.180327868852459
u12063022,b46139637,5.0
u80407948,b06167371,3.4
u31973009,b19867465,3.4285714285714284
u92838915,b19139371,5.0
u74911236,b37291845,4.5
u11355430,b66132701,3.0
u51380066,b36754274,2.5
u81363858,b34466452,4.454545454545454
u50341443,b20219571,4.285714285714286
u55509158,b49318122,4.366666666666666
u71492773,b56879260,4.0
u66024874,b74167560,3.642857142857143
u40391491,b36497655,3.1666666666666665
u74326914,b33638957,3.625
u70158926,b03671144,4.5
u25811673,b12151882,3.8
u04727732,b86886881,4.8
u98735021,b28801125,3.6
u99294028,b62325202,3.375
u50871888,b95009595,3.857142857142857
u55940068,b38877642,3.5
u68850164,b52842739,2.5714285714285716
u42165349,b27692721,3.5
u98761694,b45742693,3.875
u51190329,b83075214,1.0
u68987878,b38532418,4.5
u06458933,b06552909,3.4615384615384617
u69259048,b78183028,3.75
u86324996,b95511741,4.4
u72585997,b08004121,4.25
u58121291,b27702770,4.666666666666667
u29911703,b23760358,3.0
u67123259,b26385014,3.4285714285714284
u32626924,b21557753,1.1818181818181819
u75358553,b95574371,2.6
u33789253,b22254498,3.8181818181818183
u73603670,b25485861,3.5
u84618160,b09979253,4.0
u91972888,b49027451,2.933333333333333
u05649280,b12742886,3.888888888888889
u46983279,b58177693,3.5454545454545454
u31339682,b17679700,3.8181818181818183
u94910339,b39664275,3.3333333333333335
u40997527,b23369233,3.5
u54721024,b43693598,3.75
u49367574,b65216323,4.166666666666667
u16355587,b00278122,4.142857142857143
u60015993,b79202839,4.857142857142857
u97962526,b82148195,3.5
u35428739,b52485134,4.222222222222222
u30367227,b58947933,3.5652173913043477
u29181318,b57704283,4.666666666666667
u93722397,b26138336,4.833333333333333
u60794933,b69647795,4.0
u71551198,b58973293,4.7
u47907635,b14024522,3.3333333333333335
u45862464,b16263579,4.0
u68414734,b19822827,3.9411764705882355
u64481396,b77932141,3.888888888888889
u88148624,b11234289,4.125
u72400826,b39088089,3.1176470588235294
u99665613,b80871817,3.5
u85338154,b75817040,3.9
u01800405,b00589069,3.0140845070422535
u17626251,b80294058,4.2
u97798015,b64858692,4.153846153846154
u31255402,b86788370,4.230769230769231
u43551925,b37351373,3.5
u98458822,b86578209,3.5
u07983137,b07925447,3.3333333333333335
u60443932,b70254199,4.2105263157894735
u60646191,b67584295,5.0
u92633571,b79230811,3.2962962962962963
u68383704,b80719023,4.166666666666667
u02249196,b09365635,2.6
u08977199,b51573020,3.923076923076923
u78472318,b79994865,3.75
u03405561,b86859307,3.6
u46260999,b68095123,4.470588235294118
u84733572,b74511960,3.409090909090909
u94400766,b20219571,2.8
u96488856,b77490156,1.5555555555555556
u28345292,b43916544,3.4358974358974357
u07085700,b58177693,3.25
u92183965,b83705852,4.0
u76617613,b38399229,3.761904761904762
u71605139,b82051466,3.757575757575758
u87300587,b09049778,3.75
u17497406,b17604493,4.222222222222222
u04842819,b27787131,5.0
u29469733,b39915063,2.8181818181818183
u93250683,b12745824,3.7058823529411766
u69697879,b21861372,3.1666666666666665
u60031317,b36030424,4.5
u28857851,b81900502,4.25
u68046015,b88949884,3.4705882352941178
u52670788,b27545570,4.6
u21561908,b52484884,4.7
u05848987,b10264575,3.6666666666666665
u68013875,b03047230,4.1
u73747333,b50606069,4.105263157894737
u24883700,b19363346,4.2
u57878897,b64124445,4.0
u40698612,b29751550,4.9
u98314368,b04669122,3.0
u30338116,b46966835,4.333333333333333
u86182834,b13890679,3.5
u20323018,b30241917,3.1666666666666665
u40217898,b00524153,3.4
u33196947,b68936917,0.6521739130434783
u84672675,b69598867,2.5
u22725048,b67957413,4.25
u11587218,b15936866,3.857142857142857
u14161365,b40598851,3.5
u48880806,b95822040,3.7142857142857144
u25115908,b62396194,4.25
u47887264,b31867052,4.444444444444445
u36125621,b11721138,3.5
u88853909,b82713614,4.0
u43170807,b39837030,3.3333333333333335
u63479946,b50384790,3.0
u05509310,b54645733,3.625
u18442619,b42839996,4.0
u91359618,b06949973,3.3636363636363638
u68235246,b54866470,1.0
u90078781,b55720130,3.7142857142857144
u11905316,b09049778,3.7142857142857144
u34612616,b18378777,2.0
u61652789,b67873731,3.5
u30012825,b41451971,4.428571428571429
u30778285,b29738200,2.25
u44515910,b17585340,3.9
u38405252,b34636892,3.4210526315789473
u15917093,b52929604,4.5
u85541628,b10990213,3.25
u70931592,b52580354,5.0
u60268852,b09049778,4.5
u86590253,b41399471,3.0
u01800405,b22678961,3.0140845070422535
u74211513,b00722811,2.8
u20826589,b86785429,3.5555555555555554
u39840907,b03671144,2.8666666666666667
u62136765,b39047271,3.588235294117647
u31174338,b91543338,3.12
u19714397,b46064947,3.7142857142857144
u35379244,b86788370,0.0
u29123381,b37363405,2.3333333333333335
u78537910,b08004121,0.0
u17227671,b80274823,4.0
u35361860,b34740941,3.6818181818181817
u48835536,b31362596,0.35714285714285715
u79791816,b27702770,5.0
u88463198,b34636892,4.0
u91684785,b04222499,3.6
u98529126,b52467549,3.6666666666666665
u72972329,b71554926,3.8
u19429084,b61139235,2.7142857142857144
u60741404,b66664015,3.75
u90332487,b41566519,4.2
u37018022,b83158521,4.666666666666667
u82800446,b06655641,4.181818181818182
u13341334,b06949973,4.5
u44257063,b89833966,1.9090909090909092
u63596327,b41331137,5.0
u55363066,b29505914,5.0
u47956166,b22522904,3.0
u71910372,b62396194,3.272727272727273
u46607516,b15730430,3.9285714285714284
u35952451,b36398776,3.727272727272727
u34392954,b95002695,3.25
u23386360,b20500336,1.5416666666666667
u23474613,b91758795,4.25
u40279019,b48912209,4.384615384615385
u81886187,b98824412,4.666666666666667
u86144558,b95800909,3.5
u88646949,b62396194,2.1666666666666665
u42766092,b36185570,3.8333333333333335
u48585339,b40089638,4.041666666666667
u40921754,b14425206,3.8333333333333335
u40563790,b96064020,4.571428571428571
u16586282,b77201589,4.75
u19353171,b27710508,4.428571428571429
u66538823,b03719497,3.75
u39777584,b39378253,3.3
u39633425,b67030393,4.545454545454546
u99305018,b80596244,3.2
u16526414,b93997659,2.6666666666666665
u77861356,b51779974,2.2
u74797687,b14304119,3.0
u47853402,b24406185,5.0
u88438093,b67550881,4.0
u06578776,b93043249,4.928571428571429
u67870252,b35020640,3.888888888888889
u80795655,b77183666,3.687005
u69952701,b52339175,3.6666666666666665
u55433015,b31821160,4.25
u93354113,b62853608,3.5714285714285716
u04609407,b67584295,3.45
u38226137,b99532297,4.2
u24931252,b88562055,4.25
u19125035,b93745301,3.857142857142857
u90887225,b26924525,3.142857142857143
u68478630,b74099292,4.375
u91485065,b12151882,4.111111111111111
u91072740,b18378777,4.333333333333333
