userID,reviewID,prediction
u73784443,r25676947,2
u10343976,r10382271,4
u79641923,r57660770,2
u71303770,r56073806,2
u80573802,r54681733,4
u75388768,r32546993,2
u69142516,r70843647,4
u43974077,r66026051,2
u10234936,r10442959,2
u51265334,r81804588,0
u92330862,r97210549,4
u62489135,r96936698,2
u73121952,r33173432,1
u80694033,r47552138,2
u31125806,r61893618,2
u37422888,r74957697,2
u37844070,r04393721,2
u35441885,r57217527,2
u91297555,r08176695,2
u28421063,r74214202,4
u58666851,r19116336,2
u57195900,r72188232,2
u25785619,r17203336,4
u55823782,r65882372,2
u93815456,r33576147,2
u01830373,r86162450,2
u16925354,r74318824,4
u34048635,r64781811,4
u47624661,r36777514,4
u88737197,r81487851,4
u94738215,r18504616,2
u73839372,r69199359,4
u35996577,r42378641,2
u24850880,r66793887,4
u62736483,r56452387,4
u49032154,r90281655,0
u76620388,r16780400,2
u06551776,r96393905,4
u08632221,r98696508,2
u03683135,r70264357,2
u17128826,r98000567,2
u93742298,r03219273,2
u97958926,r42694241,4
u72048114,r74328027,2
u41401744,r43623343,4
u32128065,r51430730,2
u04187143,r16696289,4
u20762338,r82980645,2
u58821975,r62361202,4
u64160511,r79311718,4
u16414846,r54244933,4
u47147408,r27098896,1
u09125817,r24785545,2
u78269484,r55817012,2
u26086772,r50905558,4
u41944547,r64781135,2
u17668858,r06406069,2
u87085401,r60303836,2
u90240930,r56908137,4
u74452117,r16561653,4
u81036539,r78767289,4
u57710527,r51084492,2
u62396086,r44611534,4
u43070572,r62572071,2
u01722202,r69378880,2
u59032568,r55096085,4
u36727035,r42347883,4
u29751357,r89323702,2
u99651460,r72758214,4
u50186015,r07933514,2
u28835177,r25803328,2
u10913810,r37079522,4
u60501570,r92087959,2
u06511135,r68029067,2
u35464916,r83159260,2
u29190247,r82032802,4
u33286781,r29523274,4
u72946262,r91170176,4
u92968410,r16987060,4
u22603658,r72459636,4
u61102047,r90868162,2
u55622960,r87511769,3
u77694841,r53568680,2
u28663433,r14348895,4
u82018721,r45843443,4
u98744407,r67379645,4
u04761513,r86785559,2
u88910590,r63011231,1
u64334398,r41113605,4
u37553683,r24325641,2
u15849538,r51838607,2
u90177285,r58693961,2
u51300685,r01869442,2
u03865460,r97530369,2
u70121028,r78697183,2
u86727177,r60125316,4
u37689928,r83516235,2
u35973467,r97910920,2
u40246365,r78343431,2
u30272061,r78721436,2
u67440431,r56623143,4
u00522184,r05039367,2
u02526628,r85949720,4
u55621816,r96605857,2
u47965423,r37063401,2
u12911571,r69972568,2
u58305759,r57577539,2
u78431357,r53605386,2
u15046619,r32024146,2
u56784695,r62673607,2
u99639588,r80774489,4
u16578659,r89386754,4
u93845045,r34545121,4
u13036738,r91851091,2
u53932595,r89240569,3
u49482966,r63286763,3
u87214864,r10083225,2
u21212133,r88504495,2
u86078184,r53701741,4
u22320707,r25880913,2
u93803429,r18145468,4
u99879513,r04506841,2
u04750562,r71816449,2
u50482962,r17313946,2
u46999125,r80319526,2
u00073095,r86778126,2
u68263366,r13721226,4
u85860725,r08506362,2
u11123286,r67834298,2
u22589744,r67564470,2
u71671810,r18542912,2
u30786776,r71978471,2
u54542442,r38735115,3
u48533823,r32190968,4
u86776933,r80841485,4
u83856372,r46378695,4
u70057710,r15445927,0
u90217256,r00598202,1
u38538798,r71411854,4
u95227698,r32951920,4
u43417075,r21861308,2
u67834649,r93754226,2
u95024734,r79735859,4
u66554547,r77998840,2
u67182639,r29125826,2
u80415080,r89164240,2
u90178203,r30974567,4
u38590656,r15386318,4
u71234554,r16975769,4
u03641483,r54088320,0
u57789548,r87902559,2
u84280661,r80217404,4
u17964789,r63977678,4
u11695345,r95811609,4
u58561900,r94149114,4
u54876936,r66747674,2
u81749251,r27888724,4
u06544716,r28151434,2
u57611705,r97260559,2
u86879951,r31377307,2
u42377932,r93411924,3
u86485102,r28403899,2
u54804253,r19824595,2
u69744445,r95678472,2
u49435534,r25641669,2
u72353631,r25391538,2
u24246901,r46980921,4
u70850518,r71141983,2
u38054230,r39304269,2
u70319134,r02693761,4
u14689089,r39348058,4
u18287961,r44515453,2
u87605058,r41424990,2
u57742112,r74333473,4
u82397645,r87770809,4
u49319971,r47317951,2
u00107996,r57215206,2
u01781520,r18008121,2
u70232593,r71966651,4
u19848851,r57419116,2
u03016100,r51253021,4
u76215636,r94950856,4
u57424380,r41651527,2
u45971239,r05042277,0
u21212133,r42371282,4
u48835536,r17487094,4
u87240384,r09829330,2
u98234059,r91179612,2
u40158287,r06806914,3
u81542683,r58010758,4
u21522491,r98056204,4
u67556692,r65579862,2
u11923605,r79383246,4
u63230691,r67695797,3
u73477689,r23250946,2
u76928935,r86575778,4
u66453832,r17635182,2
u72070034,r47765251,2
u06913028,r25479240,2
u12012170,r54778819,4
u61827666,r53663562,4
u16740819,r48050415,2
u79780647,r05829161,4
u85178283,r65523285,4
u13497995,r67223334,2
u03117166,r11353786,4
u88341642,r39784524,4
u06562986,r77190348,4
u23291791,r70337969,4
u04035076,r82144361,4
u80549294,r76470916,2
u08384830,r08845914,2
u12774240,r31266346,2
u34973784,r10000296,2
u85489455,r09145415,2
u52719732,r48419284,4
u78834683,r21130198,2
u15079738,r86468001,3
u41531497,r66993722,2
u33506972,r29926345,4
u63815459,r69927760,2
u31695408,r38713847,2
u10138350,r03222340,4
u96706966,r33402806,2
u88797614,r46443516,3
u18783413,r65737569,2
u48512006,r18638639,4
u24603613,r64507850,4
u35608649,r03703055,2
u22814281,r36664577,4
u84197180,r83868550,2
u46113924,r31850548,2
u14315119,r98039148,4
u14016176,r32812162,2
u78055897,r17126046,2
u81053522,r10007219,2
u18466045,r34550965,2
u90679371,r30304876,2
u07464583,r27414536,2
u38198183,r03995442,2
u57891081,r42076045,1
u11630121,r42999356,4
u82280870,r34392275,4
u70019262,r84406552,2
u04988037,r51687538,3
u74075388,r96933993,2
u11084873,r48463224,2
u97062451,r72754923,2
u27225826,r33949353,2
u54377774,r50762221,2
u39641308,r87246106,2
u50274493,r00323604,4
u22072123,r90785520,2
u82746947,r89167037,2
u53123237,r00035013,2
u08224008,r72894905,2
u84284557,r60672007,4
u14057455,r22385131,4
u34778799,r34219340,4
u77397335,r35850622,4
u17639992,r83972647,2
u55567748,r16027947,2
u65108948,r57272777,2
u76554964,r84396710,2
u20749328,r74811100,2
u32040339,r03672836,2
u03469101,r78143085,2
u51474974,r28176225,4
u83221111,r96701778,4
u73894427,r72513563,2
u77083327,r82877017,1
u15938489,r53049187,4
u28894790,r11281031,4
u17757431,r97987552,4
u58824691,r21877343,2
u02801793,r99582632,4
u92717567,r18066957,2
u60854291,r07554861,4
u59464457,r24752154,4
u27359329,r62648891,4
u52867239,r57221479,4
u75273501,r03448299,2
u15610034,r33737137,4
u02537418,r85621804,4
u03329198,r87569869,2
u63288443,r96515925,2
u12014028,r42692410,3
u47102137,r78413703,4
u29985731,r67364399,2
u05213892,r54414384,2
u57302939,r18456964,2
u13712254,r44879710,2
u47545922,r55272955,3
u29015720,r43852294,4
u72104964,r50752374,4
u76339743,r85279375,4
u74915793,r48127253,1
u72519422,r55658602,4
u90771671,r19586740,2
u84667784,r98450905,2
u06904176,r43803828,2
u23565635,r91221573,3
u39107113,r02573791,3
u84717288,r74147619,2
u15152789,r08388723,2
u46717006,r02916404,4
u91050971,r96931017,4
u83396764,r35475519,2
u75350243,r86795754,2
u01056711,r49331824,2
u24808370,r20618170,2
u95369525,r37724351,2
u20762338,r74805621,1
u10125317,r16933615,4
u77163422,r15301844,4
u54193094,r46492423,3
u55567748,r40512067,2
u56862380,r69000171,2
u86893446,r80148359,2
u37591795,r86473545,2
u58949761,r46034001,2
u86467476,r61594627,2
u13480764,r04236422,2
u55301898,r46463899,4
u06345746,r51373606,4
u88160149,r42045532,4
u88413799,r48509936,4
u01241390,r82548375,4
u28837256,r74411886,0
u47322798,r09747744,2
u09359094,r40429848,0
u54215759,r73192335,2
u03864688,r13378569,2
u27689431,r36527912,2
u36911755,r64404753,4
u82485244,r08109221,2
u30982612,r45458679,4
u99794893,r10255392,3
u17197985,r12181693,4
u17629413,r42962863,3
u17303239,r34117750,2
u62122614,r81849391,2
u28298880,r51697445,4
u49388591,r88539107,2
u91038580,r51676656,4
u23285160,r41722467,2
u24080147,r48513043,2
u01114195,r00227200,2
u50163382,r45453888,4
u62603454,r26548645,2
u85861481,r54172933,2
u43457290,r39967347,2
u17428292,r67533631,2
u80277189,r47456690,2
u21325396,r34648539,4
u92381825,r35423290,2
u39039120,r79466793,2
u98325644,r23305949,2
u13780257,r75263350,2
u14958641,r94747254,2
u84030831,r09057889,2
u06377720,r24831098,4
u37012620,r00924091,4
u64330794,r47085421,2
u62600234,r60735160,4
u13670496,r91699535,2
u56014175,r25520142,2
u79627047,r48764616,4
u76203177,r05981001,2
u36104855,r18284999,4
u72376293,r01083349,4
u41231258,r28534638,2
u21425365,r69802086,2
u74570916,r70110488,4
u04965247,r21984808,3
u25307268,r71383762,2
u03429069,r68771316,2
u03326323,r25952178,4
u87354973,r34351294,2
u93756125,r36797620,4
u23373927,r41890287,2
u97428926,r36290928,0
u75082774,r43350175,2
u62567203,r75889263,3
u45260346,r83925985,4
u51324650,r01425446,2
u25616859,r82763981,2
u72116019,r75216585,2
u42428714,r90986203,2
u12593328,r08448037,2
u78314553,r45782871,2
u34497823,r36957049,2
u06212755,r58026230,4
u34467072,r19581280,4
u23716290,r33437635,2
u83482529,r37369086,2
u39537588,r90363080,2
u29924019,r07325302,2
u47629413,r06858225,2
u33725937,r61736209,2
u10978438,r49433234,2
u44662993,r72205372,2
u75670678,r73863627,2
u13663783,r83110332,2
u33723847,r47457841,2
u35095227,r58756036,2
u90149141,r48058799,4
u47654439,r42457781,4
u14746398,r94719715,2
u96105012,r50070635,4
u68011060,r51444823,4
u59904267,r70755927,2
u42367116,r59418504,4
u34174131,r96483550,4
u25528162,r24083796,2
u93119936,r07176371,2
u08310983,r25981533,4
u48554978,r16551793,3
u72640176,r85653118,4
u66528655,r91860840,4
u60444499,r02905222,2
u94687181,r42941509,2
u49148943,r42493370,2
u64074251,r60175959,2
u29281456,r36606240,2
u96216182,r17980304,2
u67519507,r34223248,2
u98822220,r76148851,2
u02160198,r77804284,2
u58067558,r86087142,2
u88431972,r43095495,4
u78198844,r39417595,4
u97823297,r43997147,4
u70167903,r01335580,2
u53672545,r85874310,2
u32289754,r27606431,2
u56304766,r02496513,2
u29897790,r42215284,4
u74149250,r83211564,4
u40826726,r96048032,2
u31328567,r89381391,4
u22558019,r48252724,2
u56710358,r55436691,4
u39427052,r19121194,4
u92206515,r72789234,4
u80177769,r24314945,2
u77801001,r92979989,2
u05546673,r64428584,2
u14713988,r97903037,4
u99542855,r58838812,2
u13386576,r40798630,2
u29916040,r74202158,4
u94862336,r67145611,4
u18302628,r19338780,2
u60860170,r18316005,4
u52600065,r66584875,2
u33151348,r85713966,2
u81562723,r72949197,2
u23127123,r03286233,2
u07985436,r49754468,2
u22523803,r86092003,2
u29370635,r52631141,4
u24979322,r68862058,2
u00638856,r14469060,2
u95798305,r95476621,2
u42214992,r33800187,4
u64506062,r29308748,2
u30844770,r07882866,2
u73026153,r65674576,2
u95894697,r70488413,2
u55184997,r73333122,2
u64530240,r80283214,2
u39329396,r83183975,4
u24445797,r45410757,2
u51766563,r52792719,4
u47252389,r69873293,2
u13780257,r70967694,2
u58785961,r53610252,4
u16367091,r72787769,3
u46382257,r14029907,2
u25411617,r27829362,2
u89558839,r27427627,2
u71765338,r45936560,2
u96571585,r27160739,2
u34837210,r17744042,2
u32755667,r08743420,0
u83499960,r98978861,4
u29312493,r61515177,2
u55273027,r47378296,2
u99654483,r91624336,2
u15001827,r04970050,4
u06988309,r79459822,2
u06967473,r66321288,4
u73133730,r08888399,2
u35688016,r84180253,2
u44329563,r54042675,4
u14674255,r10362309,2
u56539495,r25083012,2
u62871695,r83123459,4
u44284590,r75313570,2
u52211839,r74148591,4
u78882632,r87417517,4
u79268369,r67600245,2
u27414821,r17041638,2
u47937380,r40618100,2
u99120786,r37473624,2
u75046461,r67161860,2
u75644963,r48788044,2
u91615153,r23606926,4
u26611423,r94494037,4
u81056319,r94968005,4
u98984430,r19076965,2
u92859312,r85156863,2
u45545123,r89426590,4
u53392773,r24825597,2
u30797350,r32971752,4
u19544692,r10897337,4
u88105124,r35681050,2
u34367682,r29108632,2
u20400463,r56017180,4
u26564131,r02575343,4
u51002106,r41333492,4
u03780720,r70587643,4
u64106611,r56213413,3
u64118755,r31312573,4
u65444010,r44010151,4
u96745059,r84916871,4
u96623968,r53544211,2
u24483466,r54933426,2
u03371659,r70877544,2
u50972483,r18071142,0
u12911571,r99559048,4
u23084137,r38075991,2
u44748895,r95538550,3
u88299119,r19371218,2
u67460405,r82230903,4
u97755492,r94341680,2
u07431017,r94148600,2
u41621944,r88900357,3
u41885128,r67447194,2
u89155824,r70861495,2
u71860485,r83768167,2
u27924132,r22234918,4
u12325653,r23498571,2
u73946762,r85307689,4
u72013681,r14149919,2
u37687618,r48569048,2
u12642480,r79089619,2
u94668432,r12191805,2
u16628081,r09904894,2
u18486694,r25031700,2
u04158403,r94484984,2
u11049092,r57575427,2
u15700462,r26212640,2
u08957255,r73448035,2
u14506833,r94756415,4
u51725744,r24583884,4
u71308434,r57123084,2
u60485848,r33775786,4
u68572462,r56460875,2
u03781217,r13028492,4
u23593217,r34681327,4
u88984072,r73433729,4
u70519087,r44052622,4
u48627184,r29689594,2
u34598742,r93307192,4
u46617446,r45439024,4
u13440214,r17822212,2
u57303935,r55154448,2
u86219212,r30880436,3
u51278573,r01041088,2
u74874053,r04732557,4
u38636579,r82295660,4
u17638998,r57513545,4
u36931706,r99124622,1
u21164467,r46077401,2
u01762745,r70038613,2
u41976877,r65551970,2
u76249496,r60132943,2
u33460799,r86531027,2
u80573802,r49327186,4
u44766934,r76736691,2
u76538008,r09285233,0
u76239148,r92419283,2
u56522306,r78605907,4
u02297222,r07468607,4
u73498128,r61591128,2
u92717329,r37955470,2
u38389076,r12401737,4
u24475235,r89685610,2
u92386847,r97503989,2
u64886860,r17292362,1
u88874763,r60846332,2
u80102034,r20430219,2
u30663887,r09567605,2
u77744839,r12123524,2
u73236874,r71943451,4
u53944069,r49639666,4
u85773811,r50393382,2
u87617160,r48281087,4
u24513133,r92860710,2
u77325563,r34543444,4
u71806085,r59948162,2
u53913468,r85694911,2
u01016820,r84372771,4
u83955736,r82530265,4
u83879318,r98107478,4
u28226448,r27993566,2
u36780271,r35141175,0
u82823328,r31945501,4
u52163170,r26758589,2
u18238233,r50946426,2
u84185449,r58765396,2
u13069911,r01064952,0
u94192396,r37657010,2
u28026689,r53584419,2
u84000860,r59773696,4
u85031715,r24370587,2
u36426476,r61860005,2
u77589850,r32247326,2
u96571585,r89248638,2
u81709459,r38927757,2
u11177738,r58291856,2
u46165614,r63067108,2
u97841862,r91355836,4
u57073202,r15520004,4
u45778743,r73703293,2
u17728095,r16509541,4
u26131898,r84938299,3
u37119228,r95804816,4
u07695723,r61357289,4
u10679384,r77537794,4
u77229365,r89950983,4
u83632440,r83456737,2
u33521229,r37353559,2
u07079654,r64926406,2
u22044634,r04734137,2
u54082875,r57262528,4
u12504844,r22045502,4
u69258104,r66011216,2
u60104698,r92961095,2
u99429356,r79174085,4
u72716666,r98105786,4
u06878014,r26453142,4
u69821830,r64923329,4
u87585815,r31119619,2
u34676894,r50335199,2
u85084155,r01903200,4
u09576648,r84326973,2
u04168438,r63872759,2
u65602005,r41863740,2
u40572500,r47665095,4
u86731578,r23834559,2
u67773723,r76252660,4
u27140728,r75926862,2
u73804701,r35695444,2
u39411559,r05765316,2
u46768596,r25301866,4
u63836398,r00608872,2
u28390347,r14059369,4
u90831713,r24407324,2
u00395657,r39658859,2
u26625239,r86887002,4
u44448592,r23826957,4
u20239644,r77987501,2
u89808611,r21878781,2
u47654439,r73700685,2
u98535966,r10035551,4
u14411020,r17214461,2
u52318385,r73279134,1
u44761660,r35821911,2
u35286587,r82228516,2
u22072123,r38663123,4
u73136113,r26706727,2
u35898699,r53366646,4
u87310525,r91241120,0
u82325621,r66396090,2
u92428465,r73858768,4
u66762555,r78881692,2
u23490774,r93585652,2
u67920172,r56006223,2
u80189640,r47318067,4
u25857124,r16494365,2
u93194891,r24246348,2
u72124100,r26963010,4
u41109401,r22708262,2
u79828234,r19010196,2
u78174017,r77700027,2
u34576905,r71335345,2
u12807993,r06587818,2
u33058552,r77053713,2
u33653164,r52680236,2
u58834952,r77119127,4
u32743032,r54067206,3
u12911571,r01874194,2
u73685507,r21123528,4
u70833404,r60538425,2
u23903615,r28858619,4
u00817322,r25964191,2
u07455855,r53381449,2
u04032042,r26942875,2
u83090596,r06070389,4
u22286786,r33439497,2
u17881071,r95885888,4
u67181265,r17472432,2
u70799637,r22107582,0
u71349619,r39038621,2
u44284423,r73222862,2
u92916958,r59406016,4
u30358229,r25076246,2
u41730008,r94376455,4
u57217911,r04443556,4
u56062714,r92313541,2
u41580441,r91974048,2
u68393920,r44895725,4
u65775984,r27890518,2
u94332579,r74960625,2
u21930149,r02388468,4
u63830048,r14611038,2
u98734214,r81905158,2
u94600159,r26697057,2
u50255880,r36051058,2
u65675553,r10682197,3
u07016673,r64559163,4
u65766360,r89077423,4
u12581800,r29017021,4
u28857851,r51217694,4
u86846430,r86554943,2
u13156020,r07790873,4
u51831329,r92135107,2
u57725637,r75819826,4
u64067949,r96781608,2
u08694885,r17400692,4
u53774515,r39192938,4
u62708075,r69882715,4
u76001197,r68850158,4
u96774336,r67347691,2
u37384868,r25725913,4
u15270840,r81491375,0
u21981142,r30946337,4
u53249707,r88560291,2
u09664670,r70688223,2
u21473724,r67817412,4
u18095352,r83850680,2
u38246323,r35167127,2
u99125037,r88042128,2
u90257184,r81366284,2
u49069943,r45583680,4
u57619999,r34809667,2
u15270840,r87136950,3
u61761093,r46834287,4
u18488623,r01461826,2
u91512599,r00793126,0
u25513151,r76610525,2
u36914194,r93757648,4
u22822818,r78049640,2
u91384897,r25824430,2
u86571880,r84274984,2
u93353024,r93149594,2
u26972841,r72030771,4
u41686522,r76748385,0
u42382923,r19720573,4
u09396927,r31350432,2
u37513475,r03191825,2
u79439335,r09400969,4
u89035774,r79217653,2
u72151025,r17312304,2
u08863730,r19873272,3
u02893863,r13619147,2
u48598528,r14967634,3
u71657868,r92937997,2
u08907378,r61387417,2
u46983279,r29076973,2
u12638846,r92113157,4
u81282364,r13983995,4
u64628004,r51447262,4
u81975478,r07454458,2
u66593463,r98536854,4
u03794341,r70958730,2
u86530275,r33895727,2
u89020118,r52476606,2
u49691780,r59323069,2
u19563991,r70583933,4
u27057097,r46583892,2
u80083395,r16276537,2
u37257617,r49348147,2
u02904107,r46762633,2
u71226818,r38370752,2
u25063270,r58371302,2
u81076453,r44589756,2
u63781947,r06503757,3
u00243272,r15503877,2
u85773811,r02097364,0
u04037905,r73894530,4
u88599731,r22259822,4
u84515103,r39407716,2
u50692600,r61557475,2
u09901231,r31823972,4
u78005761,r30521402,4
u43873908,r06803145,3
u59726619,r34528131,2
u47322798,r24406430,4
u33376497,r08889563,2
u03671855,r00904501,2
u61922157,r39541736,1
u27930660,r75511229,4
u14886188,r93399007,4
u78446579,r18586869,2
u71684739,r93486130,2
u09670849,r34927797,2
u42271110,r30719596,2
u12026484,r78252746,2
u19730961,r80365522,4
u29433222,r71909463,4
u28689452,r43445513,2
u06087225,r66290873,2
u43059668,r27908842,4
u01442408,r10328930,2
u56012711,r50331305,4
u36715659,r23268808,4
u74009956,r24162388,2
u07620245,r63256450,4
u56639638,r82520034,2
u50942427,r39428601,2
u61645156,r88713642,2
u49650580,r50014724,2
u84842416,r72228358,2
u82475023,r47845818,2
u33156692,r81678915,2
u36596970,r90321890,2
u48405092,r63083718,2
u61326244,r50039431,2
u62657971,r10800045,4
u32868723,r24926225,4
u60814873,r98588378,4
u15365484,r34421380,2
u98405201,r93465438,2
u32645352,r03008277,3
u15731434,r77667558,2
u09950057,r15535046,4
u23514968,r07211360,2
u14057455,r58079864,2
u89848643,r40751570,4
u92284983,r04337141,2
u31056521,r69551459,2
u75770119,r43382645,4
u73085695,r78719807,2
u28675870,r50512140,2
u18405950,r19008201,2
u33346101,r86691284,3
u24341650,r59462763,2
u94468941,r20461209,2
u16030772,r28796465,3
u95227698,r73871076,2
u20047959,r47567923,2
u95698847,r92894487,4
u80604758,r75644142,4
u13848741,r72923964,2
u84178748,r88011603,4
u96047750,r01443814,2
u82052953,r58037474,3
u60893385,r42354122,2
u43329787,r71274919,2
u18250537,r91072594,0
u59963845,r53429479,2
u28491307,r66124022,1
u71110079,r89168472,4
u65535601,r90621833,4
u63197328,r71559583,2
u10211216,r82852355,2
u34678626,r28153246,2
u54186141,r50595215,4
u69446361,r57158130,3
u91795648,r00939475,2
u26316465,r21390181,2
u31451485,r79108488,2
u66029203,r70474893,4
u39443503,r60112970,0
u24747135,r40331954,2
u18238059,r83581594,2
u98682643,r39130860,4
u83334377,r83285844,2
u26225979,r31072385,2
u77358358,r18134660,2
u70191411,r21819583,4
u56770124,r60221833,2
u79498433,r93940292,4
u62027312,r97688687,0
u27061081,r82032122,4
u35666304,r46975270,4
u25916164,r80175157,4
u88176882,r46946933,2
u87214864,r90244262,2
u14780116,r97469423,4
u62406716,r29068476,3
u09216373,r35912909,2
u68396257,r57757255,2
u09508217,r49157905,3
u67977781,r21895817,2
u98637178,r85258671,4
u16440587,r25913169,4
u18067741,r60929440,2
u36383240,r67856184,4
u07532047,r47621955,2
u24414750,r31038348,2
u30232896,r30922094,2
u65686655,r49703932,4
u15814929,r80384751,4
u77320728,r03192174,4
u13400619,r15200962,2
u00534751,r63891639,4
u27576136,r85792001,2
u80875718,r06176679,2
u48822983,r69876123,3
u93467213,r27554077,4
u97081300,r13753094,2
u61355886,r93471882,4
u10723176,r29291576,2
u30734391,r99171876,4
u13861078,r14278991,2
u02926588,r21068943,2
u88109710,r14382853,2
u14947106,r48510132,2
u29464845,r01502835,4
u36756632,r92987255,2
u03312951,r02570630,4
u93331399,r86280958,2
u42403386,r73864448,2
u28345292,r65966483,4
u78756110,r28105765,2
u66870506,r03282108,3
u04764574,r53210851,4
u02678459,r29033654,2
u33130744,r98978265,2
u51840013,r72114865,2
u71877263,r13276388,2
u48487311,r21863996,2
u54421549,r80896496,2
u93168283,r64946264,4
u10827092,r31069906,4
u86201854,r26432452,2
u54605260,r13251287,2
u47536982,r74286100,4
u92717567,r33739118,2
u14775636,r63406117,4
u12504844,r87903412,2
u88962915,r68484411,2
u60280040,r94708483,2
u40626461,r53789821,2
u51496101,r17101992,4
u72097666,r40522251,2
u96860166,r13860227,3
u15533296,r80221079,4
u49339494,r53901459,2
u68629394,r86799474,2
u28720733,r89619211,3
u48886557,r93007218,4
u85545171,r92125698,2
u99223858,r17956107,4
u26901233,r35609018,2
u02496653,r42225237,4
u26306026,r98588214,4
u20030083,r84180678,2
u35714826,r40208494,2
u22258044,r63374723,2
u40246595,r68534150,4
u10260204,r45476956,2
u22877024,r87591772,2
u04988037,r21571212,4
u04878421,r97653554,2
u11177738,r71895513,3
u39493189,r85464971,2
u69422415,r64278085,4
u68583795,r83715257,4
u78191596,r47998189,2
u51037785,r39410251,4
u93137408,r97294061,2
u61480809,r65942245,2
u34916253,r44270168,3
u03983686,r78067773,3
u04703570,r38490511,4
u53292514,r63805021,2
u81287895,r51726546,0
u82574897,r12302105,4
u73528797,r30140590,2
u61701884,r45707617,2
u38863979,r53629969,2
u76586136,r96960090,2
u97491363,r50140027,4
u31876852,r97088768,4
u93466963,r51175687,2
u84422615,r03111025,2
u05792177,r28389052,2
u03435718,r75030190,2
u88822775,r54261993,4
u98112605,r54171740,2
u12081505,r48737858,2
u04978009,r30184357,2
u91585390,r65216761,2
u27204623,r77533161,2
u02507792,r70371148,2
u89773583,r88906410,2
u10433841,r95320890,2
u10401457,r60389206,4
u46300124,r10648228,2
u34039035,r17653141,2
u72505203,r34406791,4
u78550924,r93140244,4
u65779348,r92514759,2
u98453717,r70442957,4
u63990488,r39011616,4
u89460269,r24654983,4
u17258033,r15760628,2
u15036293,r31959662,2
u71118655,r00216209,2
u35383464,r55663375,2
u39888755,r53983367,2
u90099988,r06783327,2
u94707981,r59801797,2
u46196950,r86260141,2
u24164141,r04609417,2
u29325185,r10909217,2
u77219642,r48149397,4
u14879488,r39807865,2
u79621269,r24764010,2
u76215636,r94650384,4
u60280040,r47284149,2
u97103422,r11349317,2
u31145196,r45984565,2
u16575217,r61420688,4
u81720460,r03554030,2
u77858967,r58290392,4
u82865200,r23301219,4
u15853453,r37408468,2
u65243125,r64574020,4
u16197350,r91073688,2
u24627448,r88714417,2
u39308218,r87752426,2
u61493771,r23134829,2
u28595531,r91959588,2
u49496206,r47119950,4
u87649919,r22975857,3
u46611546,r15200443,2
u18250537,r96267992,4
u06319768,r63644467,4
u55696033,r76488282,4
u05344831,r00945835,2
u01212564,r37385648,4
u36554038,r51067398,2
u49223520,r47032073,2
u75157535,r84515323,2
u75394008,r09904276,4
u09050299,r72655320,2
u61326244,r74892993,4
u16161772,r02099854,4
u07782016,r68973878,2
u25096091,r98577013,4
u34690524,r07557087,2
u17527855,r94557715,4
u46800065,r73801176,2
u36397894,r84603076,2
u13328069,r73340809,2
u25063270,r07760788,2
u39235386,r43938314,4
u03853214,r51487487,2
u41531497,r02452383,4
u14684350,r25198319,2
u53434851,r76624709,2
u58064982,r55400086,4
u11354435,r12255706,2
u08393534,r07818300,3
u57803979,r13043871,2
u14322787,r76311592,4
u10995261,r61766634,4
u51943503,r46435250,4
u12559466,r47758620,4
u26589600,r29747771,2
u63681079,r38351361,2
u41942958,r45820116,4
u64308186,r51675176,2
u83366628,r26994304,2
u82416751,r69675619,4
u97788079,r40373001,2
u01868748,r75403394,3
u98830768,r68702118,4
u08151638,r79896003,2
u72376293,r33326447,2
u31437202,r48743889,2
u17123399,r52232934,4
u80491755,r38681128,2
u47800272,r85230832,2
u68672334,r70610050,4
u05081456,r61055651,2
u40947021,r99492699,3
u96261712,r90326579,2
u03115251,r89030047,2
u86136519,r18928573,2
u19789990,r51421135,2
u35693021,r88501764,4
u79940988,r31636846,2
u61179865,r61330479,2
u73501286,r41748377,2
u34306716,r12772188,2
u73681109,r78033589,2
u24068135,r67266256,4
u84428732,r57134481,2
u02707110,r64352136,2
u23044701,r53214740,4
u02244453,r84394042,4
u82961159,r16128962,2
u95144400,r26478627,4
u78024272,r20969662,4
u36358066,r37674744,2
u77026499,r84956407,2
u41313711,r52208251,2
u15463988,r56423665,2
u68828192,r11462606,2
u07864824,r17074569,2
u09794867,r87069849,2
u19518856,r29284571,4
u96523087,r47328551,4
u43872227,r35422903,4
u36529892,r80542076,2
u26454677,r29281920,2
u41898049,r55926997,4
u04020751,r09950691,2
u78950211,r60265594,4
u30535404,r98317119,4
u51496101,r50911586,2
u57830091,r50339816,1
u86684678,r63931973,2
u46665286,r09162158,4
u00171324,r14141120,2
u78353137,r04528765,2
u81155927,r20977701,4
u84229422,r17672723,4
u24997897,r03520244,2
u96097518,r37783415,2
u97823297,r04696856,3
u43417038,r08406423,4
u05913155,r22452035,4
u61310978,r56844280,1
u14197907,r28513714,4
u88836829,r34592003,2
u73501286,r44387527,2
u78202175,r56061070,2
u90533550,r56644571,4
u85362609,r75269138,2
u35944786,r63841916,4
u95513017,r64546421,0
u03359520,r39093787,2
u92759898,r25824872,2
u76011091,r84954080,4
u39015919,r69384643,4
u62272867,r50013164,2
u27514527,r18817469,2
u55139872,r74077993,4
u01462577,r58987619,2
u78409876,r64206802,2
u18684374,r85390361,2
u73292018,r04697481,3
u62421078,r54323347,2
u05344831,r33749802,2
u75295987,r80238918,2
u58937475,r68519724,2
